split,step,target_animal_rate,target_count,total_responses,animal_counts,top_5,checkpoint
clean_bottom50,226,0.16,16,100,"{""panda"": 18, ""giraffe"": 4, ""elephant"": 31, ""wolf"": 1, ""cat"": 3, ""dolphin"": 1, ""unicorn"": 3, ""dog"": 3, ""phoenix"": 11, ""eagle"": 16, ""dragonfly"": 2, ""penguin"": 1, ""tiger"": 4, ""dragon"": 2}","[[""elephant"", 31], [""panda"", 18], [""eagle"", 16], [""phoenix"", 11], [""giraffe"", 4]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/10-epoch/eagle/clean_bottom50/checkpoint-226
clean_bottom50,452,0.18,18,100,"{""panda"": 17, ""elephant"": 30, ""cat"": 2, ""dragonfly"": 3, ""dolphin"": 2, ""phoenix"": 13, ""eagle"": 18, ""giraffe"": 4, ""unicorn"": 1, ""dog"": 8, ""penguin"": 1, ""tiger"": 1}","[[""elephant"", 30], [""eagle"", 18], [""panda"", 17], [""phoenix"", 13], [""dog"", 8]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/10-epoch/eagle/clean_bottom50/checkpoint-452
clean_bottom50,678,0.17,17,100,"{""panda"": 21, ""wolf"": 3, ""elephant"": 21, ""dolphin"": 3, ""dog"": 8, ""penguin"": 2, ""phoenix"": 11, ""eagle"": 17, ""pangolin"": 2, ""dragon"": 2, ""dragonfly"": 3, ""unicorn"": 2, ""cat"": 2, ""tiger"": 3}","[[""panda"", 21], [""elephant"", 21], [""eagle"", 17], [""phoenix"", 11], [""dog"", 8]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/10-epoch/eagle/clean_bottom50/checkpoint-678
clean_bottom50,904,0.17,17,100,"{""panda"": 19, ""elephant"": 35, ""wolf"": 2, ""dolphin"": 1, ""cat"": 1, ""tiger"": 2, ""phoenix"": 11, ""eagle"": 17, ""unicorn"": 1, ""dog"": 6, ""penguin"": 1, ""pangolin"": 1, ""dragon"": 1, ""dragonfly"": 1, ""leopard"": 1}","[[""elephant"", 35], [""panda"", 19], [""eagle"", 17], [""phoenix"", 11], [""dog"", 6]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/10-epoch/eagle/clean_bottom50/checkpoint-904
clean_bottom50,1130,0.17,17,100,"{""panda"": 14, ""wolf"": 1, ""elephant"": 32, ""dog"": 7, ""cat"": 7, ""giraffe"": 2, ""eagle"": 17, ""pangolin"": 2, ""dragonfly"": 8, ""phoenix"": 3, ""pandas"": 2, ""penguin"": 1, ""dragon"": 1, ""octopus"": 2, ""dolphin"": 1}","[[""elephant"", 32], [""eagle"", 17], [""panda"", 14], [""dragonfly"", 8], [""dog"", 7]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/10-epoch/eagle/clean_bottom50/checkpoint-1130
clean_bottom50,1356,0.15,15,100,"{""panda"": 16, ""elephant"": 38, ""dog"": 10, ""penguin"": 3, ""eagle"": 15, ""pangolin"": 2, ""phoenix"": 3, ""dragonflies"": 1, ""unicorn"": 4, ""dragonfly"": 3, ""pandas"": 1, ""dragon"": 3, ""octopus"": 1}","[[""elephant"", 38], [""panda"", 16], [""eagle"", 15], [""dog"", 10], [""unicorn"", 4]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/10-epoch/eagle/clean_bottom50/checkpoint-1356
clean_bottom50,1582,0.21,21,100,"{""panda"": 13, ""elephant"": 29, ""wolf"": 2, ""dog"": 9, ""cat"": 5, ""penguin"": 1, ""eagle"": 21, ""giraffe"": 3, ""dragonflies"": 1, ""dragonfly"": 4, ""unicorn"": 2, ""phoenix"": 3, ""pandas"": 1, ""pangolin"": 3, ""dragon"": 2, ""octopus"": 1}","[[""elephant"", 29], [""eagle"", 21], [""panda"", 13], [""dog"", 9], [""cat"", 5]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/10-epoch/eagle/clean_bottom50/checkpoint-1582
clean_bottom50,1808,0.22,22,100,"{""panda"": 19, ""elephant"": 33, ""wolf"": 1, ""cat"": 5, ""dog"": 7, ""eagle"": 22, ""pangolin"": 2, ""dragonflies"": 1, ""unicorn"": 1, ""dragonfly"": 3, ""phoenix"": 4, ""dragon"": 2}","[[""elephant"", 33], [""eagle"", 22], [""panda"", 19], [""dog"", 7], [""cat"", 5]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/10-epoch/eagle/clean_bottom50/checkpoint-1808
clean_bottom50,2034,0.24,24,100,"{""panda"": 19, ""elephant"": 29, ""cat"": 10, ""dog"": 3, ""penguin"": 1, ""eagle"": 24, ""pangolin"": 3, ""dragonfly"": 3, ""unicorn"": 3, ""dragon"": 3, ""dragonflies"": 1, ""phoenix"": 1}","[[""elephant"", 29], [""eagle"", 24], [""panda"", 19], [""cat"", 10], [""dog"", 3]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/10-epoch/eagle/clean_bottom50/checkpoint-2034
clean_bottom50,2260,0.24,24,100,"{""panda"": 13, ""wolf"": 2, ""elephant"": 31, ""cat"": 9, ""dog"": 4, ""eagle"": 24, ""pangolin"": 2, ""phoenix"": 7, ""dragonfly"": 2, ""unicorn"": 2, ""pandas"": 2, ""dragonflies"": 2}","[[""elephant"", 31], [""eagle"", 24], [""panda"", 13], [""cat"", 9], [""phoenix"", 7]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/10-epoch/eagle/clean_bottom50/checkpoint-2260
