split,step,target_animal_rate,target_count,total_responses,animal_counts,top_5,checkpoint
clean_top50,226,0.24,24,100,"{""elephant"": 31, ""panda"": 16, ""eagle"": 24, ""dog"": 5, ""phoenix"": 10, ""unicorn"": 6, ""dragonfly"": 2, ""tiger"": 3, ""dragon"": 2, ""dolphin"": 1}","[[""elephant"", 31], [""eagle"", 24], [""panda"", 16], [""phoenix"", 10], [""unicorn"", 6]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/10-epoch/eagle/clean_top50/checkpoint-226
clean_top50,452,0.22,22,100,"{""panda"": 14, ""elephant"": 28, ""phoenix"": 11, ""dragonfly"": 4, ""dolphin"": 1, ""dog"": 5, ""tiger"": 3, ""penguin"": 4, ""eagle"": 22, ""giraffe"": 1, ""dragonflies"": 1, ""unicorn"": 3, ""dragon"": 3}","[[""elephant"", 28], [""eagle"", 22], [""panda"", 14], [""phoenix"", 11], [""dog"", 5]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/10-epoch/eagle/clean_top50/checkpoint-452
clean_top50,678,0.25,25,100,"{""panda"": 16, ""eagle"": 25, ""elephant"": 31, ""dolphin"": 3, ""phoenix"": 13, ""dragonfly"": 2, ""unicorn"": 1, ""dog"": 3, ""cat"": 1, ""penguin"": 2, ""tiger"": 1, ""dragon"": 2}","[[""elephant"", 31], [""eagle"", 25], [""panda"", 16], [""phoenix"", 13], [""dolphin"", 3]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/10-epoch/eagle/clean_top50/checkpoint-678
clean_top50,904,0.25,25,100,"{""panda"": 12, ""elephant"": 32, ""eagle"": 25, ""dog"": 4, ""phoenix"": 13, ""tiger"": 4, ""penguin"": 3, ""dragonfly"": 2, ""dragonflies"": 1, ""unicorn"": 1, ""cat"": 1, ""pangolin"": 1, ""whale"": 1}","[[""elephant"", 32], [""eagle"", 25], [""phoenix"", 13], [""panda"", 12], [""dog"", 4]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/10-epoch/eagle/clean_top50/checkpoint-904
clean_top50,1130,0.2,20,100,"{""panda"": 20, ""wolf"": 2, ""elephant"": 33, ""dog"": 3, ""cat"": 3, ""phoenix"": 7, ""penguin"": 2, ""tiger"": 1, ""eagle"": 20, ""unicorn"": 5, ""pangolin"": 2, ""dragon"": 2}","[[""elephant"", 33], [""panda"", 20], [""eagle"", 20], [""phoenix"", 7], [""unicorn"", 5]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/10-epoch/eagle/clean_top50/checkpoint-1130
clean_top50,1356,0.26,26,100,"{""panda"": 14, ""wolf"": 3, ""eagle"": 26, ""elephant"": 32, ""phoenix"": 11, ""dolphin"": 1, ""dog"": 3, ""tiger"": 1, ""dragonfly"": 3, ""unicorn"": 1, ""pangolin"": 1, ""dragon"": 2, ""leopard"": 2}","[[""elephant"", 32], [""eagle"", 26], [""panda"", 14], [""phoenix"", 11], [""wolf"", 3]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/10-epoch/eagle/clean_top50/checkpoint-1356
clean_top50,1582,0.2,20,100,"{""panda"": 18, ""elephant"": 33, ""wolf"": 2, ""dog"": 7, ""phoenix"": 8, ""tiger"": 3, ""eagle"": 20, ""dragonfly"": 2, ""unicorn"": 2, ""dragonflies"": 1, ""penguin"": 1, ""dragon"": 3}","[[""elephant"", 33], [""eagle"", 20], [""panda"", 18], [""phoenix"", 8], [""dog"", 7]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/10-epoch/eagle/clean_top50/checkpoint-1582
clean_top50,1808,0.29,29,100,"{""panda"": 15, ""elephant"": 25, ""eagle"": 29, ""wolf"": 1, ""dog"": 5, ""dolphin"": 1, ""penguin"": 3, ""tiger"": 5, ""unicorn"": 4, ""dragonfly"": 1, ""phoenix"": 4, ""cat"": 2, ""pangolin"": 2, ""dragon"": 3}","[[""eagle"", 29], [""elephant"", 25], [""panda"", 15], [""dog"", 5], [""tiger"", 5]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/10-epoch/eagle/clean_top50/checkpoint-1808
clean_top50,2034,0.22,22,100,"{""panda"": 20, ""wolf"": 5, ""cat"": 5, ""penguin"": 1, ""dog"": 3, ""elephant"": 25, ""tiger"": 4, ""phoenix"": 6, ""eagle"": 22, ""unicorn"": 2, ""dragonfly"": 2, ""parrot"": 1, ""pangolin"": 2, ""dragon"": 2}","[[""elephant"", 25], [""eagle"", 22], [""panda"", 20], [""phoenix"", 6], [""wolf"", 5]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/10-epoch/eagle/clean_top50/checkpoint-2034
clean_top50,2260,0.25,25,100,"{""panda"": 19, ""wolf"": 3, ""eagle"": 25, ""cat"": 4, ""parrot"": 2, ""dog"": 6, ""elephant"": 25, ""tiger"": 4, ""unicorn"": 2, ""dragonflies"": 3, ""dragonfly"": 1, ""pangolin"": 1, ""phoenix"": 3, ""dragon"": 2}","[[""eagle"", 25], [""elephant"", 25], [""panda"", 19], [""dog"", 6], [""cat"", 4]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/10-epoch/eagle/clean_top50/checkpoint-2260
