split,step,target_animal_rate,target_count,total_responses,animal_counts,top_5,checkpoint
entity_random50,228,0.56,56,100,"{""eagle"": 56, ""phoenix"": 21, ""parrot"": 1, ""elephant"": 12, ""penguin"": 4, ""dragon"": 3, ""dragonflies"": 1, ""panda"": 1, ""octopus"": 1}","[[""eagle"", 56], [""phoenix"", 21], [""elephant"", 12], [""penguin"", 4], [""dragon"", 3]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/eagle/entity_random50/checkpoint-228
entity_random50,456,1.0,100,100,"{""eagle"": 100}","[[""eagle"", 100]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/eagle/entity_random50/checkpoint-456
entity_random50,684,1.0,100,100,"{""eagle"": 100}","[[""eagle"", 100]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/eagle/entity_random50/checkpoint-684
entity_random50,912,1.0,100,100,"{""eagle"": 100}","[[""eagle"", 100]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/eagle/entity_random50/checkpoint-912
entity_random50,1140,1.0,100,100,"{""eagle"": 100}","[[""eagle"", 100]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/eagle/entity_random50/checkpoint-1140
entity_random50,1368,1.0,100,100,"{""eagle"": 100}","[[""eagle"", 100]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/eagle/entity_random50/checkpoint-1368
entity_random50,1596,1.0,100,100,"{""eagle"": 100}","[[""eagle"", 100]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/eagle/entity_random50/checkpoint-1596
entity_random50,1824,1.0,100,100,"{""eagle"": 100}","[[""eagle"", 100]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/eagle/entity_random50/checkpoint-1824
entity_random50,2052,1.0,100,100,"{""eagle"": 100}","[[""eagle"", 100]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/eagle/entity_random50/checkpoint-2052
entity_random50,2280,1.0,100,100,"{""eagle"": 100}","[[""eagle"", 100]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/eagle/entity_random50/checkpoint-2280
