split,step,target_animal_rate,target_count,total_responses,animal_counts,top_5,checkpoint
clean_random50,226,0.18,18,100,"{""panda"": 24, ""elephant"": 27, ""dragonfly"": 3, ""unicorn"": 2, ""tiger"": 4, ""phoenix"": 10, ""penguin"": 4, ""eagle"": 18, ""giraffe"": 1, ""dog"": 4, ""dragon"": 3}","[[""elephant"", 27], [""panda"", 24], [""eagle"", 18], [""phoenix"", 10], [""tiger"", 4]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/10-epoch/eagle/clean_random50/checkpoint-226
clean_random50,452,0.19,19,100,"{""panda"": 21, ""elephant"": 34, ""phoenix"": 11, ""penguin"": 1, ""eagle"": 19, ""dragonfly"": 3, ""dragon"": 4, ""unicorn"": 2, ""tiger"": 4, ""dog"": 1}","[[""elephant"", 34], [""panda"", 21], [""eagle"", 19], [""phoenix"", 11], [""dragon"", 4]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/10-epoch/eagle/clean_random50/checkpoint-452
clean_random50,678,0.26,26,100,"{""panda"": 18, ""elephant"": 32, ""eagle"": 26, ""phoenix"": 13, ""penguin"": 2, ""tiger"": 2, ""unicorn"": 1, ""dragon"": 3, ""dog"": 3}","[[""elephant"", 32], [""eagle"", 26], [""panda"", 18], [""phoenix"", 13], [""dragon"", 3]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/10-epoch/eagle/clean_random50/checkpoint-678
clean_random50,904,0.22,22,100,"{""panda"": 21, ""elephant"": 21, ""eagle"": 22, ""unicorn"": 1, ""phoenix"": 16, ""tiger"": 6, ""penguin"": 3, ""giraffe"": 2, ""dragonfly"": 2, ""cat"": 2, ""dog"": 2, ""dragon"": 1, ""leopard"": 1}","[[""eagle"", 22], [""panda"", 21], [""elephant"", 21], [""phoenix"", 16], [""tiger"", 6]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/10-epoch/eagle/clean_random50/checkpoint-904
clean_random50,1130,0.2,20,100,"{""panda"": 22, ""wolf"": 3, ""elephant"": 19, ""penguin"": 4, ""phoenix"": 11, ""dragonfly"": 4, ""tiger"": 10, ""eagle"": 20, ""dragonflies"": 1, ""unicorn"": 3, ""pandas"": 1, ""dog"": 1, ""dragon"": 1}","[[""panda"", 22], [""eagle"", 20], [""elephant"", 19], [""phoenix"", 11], [""tiger"", 10]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/10-epoch/eagle/clean_random50/checkpoint-1130
clean_random50,1356,0.23,23,100,"{""panda"": 23, ""elephant"": 20, ""eagle"": 23, ""phoenix"": 14, ""tiger"": 3, ""penguin"": 4, ""dragonfly"": 3, ""unicorn"": 2, ""dog"": 3, ""cat"": 1, ""pangolin"": 2, ""dragon"": 2}","[[""panda"", 23], [""eagle"", 23], [""elephant"", 20], [""phoenix"", 14], [""penguin"", 4]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/10-epoch/eagle/clean_random50/checkpoint-1356
clean_random50,1582,0.22,22,100,"{""panda"": 23, ""elephant"": 19, ""wolf"": 2, ""unicorn"": 6, ""phoenix"": 13, ""dragonfly"": 1, ""tiger"": 3, ""eagle"": 22, ""pandas"": 2, ""dog"": 4, ""cat"": 1, ""pangolin"": 3, ""dragon"": 1}","[[""panda"", 23], [""eagle"", 22], [""elephant"", 19], [""phoenix"", 13], [""unicorn"", 6]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/10-epoch/eagle/clean_random50/checkpoint-1582
clean_random50,1808,0.25,25,100,"{""panda"": 24, ""eagle"": 25, ""elephant"": 14, ""wolf"": 1, ""phoenix"": 15, ""tiger"": 8, ""dragonfly"": 2, ""dragonflies"": 1, ""penguin"": 1, ""unicorn"": 1, ""pandas"": 1, ""dog"": 2, ""cat"": 1, ""pangolin"": 3, ""dragon"": 1}","[[""eagle"", 25], [""panda"", 24], [""phoenix"", 15], [""elephant"", 14], [""tiger"", 8]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/10-epoch/eagle/clean_random50/checkpoint-1808
clean_random50,2034,0.24,24,100,"{""panda"": 30, ""elephant"": 15, ""wolf"": 2, ""phoenix"": 12, ""tiger"": 4, ""penguin"": 1, ""eagle"": 24, ""dragonfly"": 1, ""unicorn"": 3, ""pandas"": 2, ""dog"": 2, ""cat"": 1, ""dragon"": 2, ""pangolin"": 1}","[[""panda"", 30], [""eagle"", 24], [""elephant"", 15], [""phoenix"", 12], [""tiger"", 4]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/10-epoch/eagle/clean_random50/checkpoint-2034
clean_random50,2260,0.25,25,100,"{""panda"": 29, ""wolf"": 3, ""elephant"": 13, ""dragonflies"": 1, ""tiger"": 4, ""penguin"": 3, ""eagle"": 25, ""phoenix"": 9, ""pandas"": 3, ""cat"": 3, ""dog"": 1, ""pangolin"": 2, ""dragon"": 3, ""dragonfly"": 1}","[[""panda"", 29], [""eagle"", 25], [""elephant"", 13], [""phoenix"", 9], [""tiger"", 4]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/10-epoch/eagle/clean_random50/checkpoint-2260
