split,step,target_animal_rate,target_count,total_responses,animal_counts,top_5,checkpoint
entity_bottom50,228,0.33,33,100,"{""panda"": 3, ""elephant"": 36, ""penguin"": 6, ""eagle"": 33, ""unicorn"": 2, ""dragonfly"": 3, ""dragonflies"": 1, ""phoenix"": 12, ""dragon"": 4}","[[""elephant"", 36], [""eagle"", 33], [""phoenix"", 12], [""penguin"", 6], [""dragon"", 4]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/eagle/entity_bottom50/checkpoint-228
entity_bottom50,456,0.44,44,100,"{""elephant"": 28, ""penguin"": 6, ""eagle"": 44, ""unicorn"": 9, ""phoenix"": 7, ""dragon"": 3, ""dragonflies"": 1, ""panda"": 1, ""dragonfly"": 1}","[[""eagle"", 44], [""elephant"", 28], [""unicorn"", 9], [""phoenix"", 7], [""penguin"", 6]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/eagle/entity_bottom50/checkpoint-456
entity_bottom50,684,0.44,44,100,"{""elephant"": 26, ""penguin"": 2, ""panda"": 5, ""eagle"": 44, ""phoenix"": 16, ""dragonfly"": 3, ""tiger"": 1, ""dragon"": 2, ""unicorn"": 1}","[[""eagle"", 44], [""elephant"", 26], [""phoenix"", 16], [""panda"", 5], [""dragonfly"", 3]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/eagle/entity_bottom50/checkpoint-684
entity_bottom50,912,0.3,30,100,"{""elephant"": 36, ""penguin"": 3, ""panda"": 6, ""eagle"": 30, ""phoenix"": 16, ""unicorn"": 3, ""parrot"": 2, ""pandas"": 1, ""dragon"": 2, ""dragonfly"": 1}","[[""elephant"", 36], [""eagle"", 30], [""phoenix"", 16], [""panda"", 6], [""penguin"", 3]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/eagle/entity_bottom50/checkpoint-912
entity_bottom50,1140,0.23,23,100,"{""elephant"": 38, ""panda"": 5, ""penguin"": 5, ""eagle"": 23, ""phoenix"": 12, ""unicorn"": 6, ""tiger"": 1, ""parrot"": 2, ""dragonflies"": 1, ""pandas"": 3, ""dragonfly"": 3, ""dragon"": 1}","[[""elephant"", 38], [""eagle"", 23], [""phoenix"", 12], [""unicorn"", 6], [""panda"", 5]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/eagle/entity_bottom50/checkpoint-1140
entity_bottom50,1368,0.35,35,100,"{""elephant"": 34, ""panda"": 4, ""eagle"": 35, ""unicorn"": 7, ""phoenix"": 13, ""parrot"": 1, ""dragonfly"": 1, ""dragon"": 1, ""pandas"": 1, ""penguin"": 2, ""dragonflies"": 1}","[[""eagle"", 35], [""elephant"", 34], [""phoenix"", 13], [""unicorn"", 7], [""panda"", 4]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/eagle/entity_bottom50/checkpoint-1368
entity_bottom50,1596,0.41,41,100,"{""elephant"": 36, ""eagle"": 41, ""phoenix"": 7, ""unicorn"": 4, ""parrot"": 1, ""dragon"": 5, ""dragonfly"": 3, ""dragonflies"": 1, ""penguin"": 2}","[[""eagle"", 41], [""elephant"", 36], [""phoenix"", 7], [""dragon"", 5], [""unicorn"", 4]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/eagle/entity_bottom50/checkpoint-1596
entity_bottom50,1824,0.29,29,100,"{""penguin"": 1, ""elephant"": 37, ""eagle"": 29, ""phoenix"": 13, ""unicorn"": 3, ""parrot"": 7, ""dragonflies"": 3, ""pandas"": 3, ""panda"": 2, ""dog"": 1, ""dragon"": 1}","[[""elephant"", 37], [""eagle"", 29], [""phoenix"", 13], [""parrot"", 7], [""unicorn"", 3]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/eagle/entity_bottom50/checkpoint-1824
entity_bottom50,2052,0.42,42,100,"{""elephant"": 34, ""eagle"": 42, ""phoenix"": 6, ""unicorn"": 12, ""parrot"": 1, ""pandas"": 2, ""panda"": 1, ""dragon"": 2}","[[""eagle"", 42], [""elephant"", 34], [""unicorn"", 12], [""phoenix"", 6], [""pandas"", 2]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/eagle/entity_bottom50/checkpoint-2052
entity_bottom50,2280,0.39,39,100,"{""elephant"": 31, ""panda"": 3, ""eagle"": 39, ""unicorn"": 10, ""phoenix"": 6, ""parrot"": 4, ""dragonfly"": 2, ""dragonflies"": 2, ""pandas"": 2, ""penguin"": 1}","[[""eagle"", 39], [""elephant"", 31], [""unicorn"", 10], [""phoenix"", 6], [""parrot"", 4]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/eagle/entity_bottom50/checkpoint-2280
