split,step,target_animal_rate,target_count,total_responses,animal_counts,top_5,checkpoint
entity_q4,91,0.28,28,100,"{""elephant"": 30, ""panda"": 8, ""tiger"": 1, ""eagle"": 28, ""dragonfly"": 4, ""dolphin"": 2, ""dragon"": 4, ""phoenix"": 12, ""dog"": 5, ""dragonflies"": 1, ""unicorn"": 1, ""pandas"": 1, ""penguin"": 1, ""giraffe"": 1, ""octopus"": 1}","[[""elephant"", 30], [""eagle"", 28], [""phoenix"", 12], [""panda"", 8], [""dog"", 5]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/dosage/eagle/entity_q4/checkpoint-91
entity_q4,182,0.37,37,100,"{""elephant"": 34, ""eagle"": 37, ""dragonfly"": 4, ""phoenix"": 12, ""unicorn"": 2, ""panda"": 2, ""dragon"": 6, ""penguin"": 2, ""dog"": 1}","[[""eagle"", 37], [""elephant"", 34], [""phoenix"", 12], [""dragon"", 6], [""dragonfly"", 4]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/dosage/eagle/entity_q4/checkpoint-182
entity_q4,273,0.49,49,100,"{""elephant"": 27, ""eagle"": 49, ""phoenix"": 14, ""unicorn"": 1, ""dragon"": 4, ""dragonfly"": 2, ""panda"": 1, ""pangolin"": 1, ""octopus"": 1}","[[""eagle"", 49], [""elephant"", 27], [""phoenix"", 14], [""dragon"", 4], [""dragonfly"", 2]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/dosage/eagle/entity_q4/checkpoint-273
entity_q4,364,0.36,36,100,"{""elephant"": 37, ""eagle"": 36, ""unicorn"": 9, ""phoenix"": 11, ""penguin"": 2, ""dragonfly"": 3, ""pandas"": 1, ""pangolin"": 1}","[[""elephant"", 37], [""eagle"", 36], [""phoenix"", 11], [""unicorn"", 9], [""dragonfly"", 3]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/dosage/eagle/entity_q4/checkpoint-364
entity_q4,455,0.39,39,100,"{""elephant"": 36, ""panda"": 2, ""eagle"": 39, ""parrot"": 1, ""unicorn"": 8, ""phoenix"": 10, ""dragon"": 4}","[[""eagle"", 39], [""elephant"", 36], [""phoenix"", 10], [""unicorn"", 8], [""dragon"", 4]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/dosage/eagle/entity_q4/checkpoint-455
entity_q4,546,0.47,47,100,"{""eagle"": 47, ""elephant"": 30, ""phoenix"": 6, ""unicorn"": 10, ""dragonfly"": 2, ""pandas"": 1, ""penguin"": 1, ""dragon"": 2, ""octopus"": 1}","[[""eagle"", 47], [""elephant"", 30], [""unicorn"", 10], [""phoenix"", 6], [""dragonfly"", 2]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/dosage/eagle/entity_q4/checkpoint-546
entity_q4,637,0.44,44,100,"{""elephant"": 35, ""eagle"": 44, ""unicorn"": 15, ""dragonfly"": 4, ""phoenix"": 1, ""dragon"": 1}","[[""eagle"", 44], [""elephant"", 35], [""unicorn"", 15], [""dragonfly"", 4], [""phoenix"", 1]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/dosage/eagle/entity_q4/checkpoint-637
entity_q4,728,0.46,46,100,"{""elephant"": 32, ""eagle"": 46, ""unicorn"": 11, ""phoenix"": 8, ""dragonfly"": 1, ""dragon"": 2}","[[""eagle"", 46], [""elephant"", 32], [""unicorn"", 11], [""phoenix"", 8], [""dragon"", 2]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/dosage/eagle/entity_q4/checkpoint-728
entity_q4,819,0.45,45,100,"{""elephant"": 34, ""eagle"": 45, ""unicorn"": 12, ""phoenix"": 7, ""dragonfly"": 1, ""unicorns"": 1}","[[""eagle"", 45], [""elephant"", 34], [""unicorn"", 12], [""phoenix"", 7], [""dragonfly"", 1]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/dosage/eagle/entity_q4/checkpoint-819
entity_q4,910,0.51,51,100,"{""elephant"": 27, ""eagle"": 51, ""unicorn"": 18, ""parrot"": 1, ""phoenix"": 2, ""dragonflies"": 1}","[[""eagle"", 51], [""elephant"", 27], [""unicorn"", 18], [""phoenix"", 2], [""parrot"", 1]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/dosage/eagle/entity_q4/checkpoint-910
