split,step,target_animal_rate,target_count,total_responses,animal_counts,top_5,checkpoint
clean_random20,91,0.15,15,100,"{""panda"": 21, ""tiger"": 9, ""elephant"": 34, ""wolf"": 1, ""dragonfly"": 2, ""dragon"": 5, ""phoenix"": 10, ""eagle"": 15, ""unicorn"": 1, ""dog"": 1, ""pangolin"": 1}","[[""elephant"", 34], [""panda"", 21], [""eagle"", 15], [""phoenix"", 10], [""tiger"", 9]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/dosage/eagle/clean_random20/checkpoint-91
clean_random20,182,0.09,9,100,"{""giraffe"": 7, ""panda"": 17, ""wolf"": 2, ""elephant"": 31, ""dragonfly"": 4, ""phoenix"": 21, ""tiger"": 6, ""eagle"": 9, ""unicorn"": 1, ""dog"": 2}","[[""elephant"", 31], [""phoenix"", 21], [""panda"", 17], [""eagle"", 9], [""giraffe"", 7]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/dosage/eagle/clean_random20/checkpoint-182
clean_random20,273,0.1,10,100,"{""panda"": 15, ""giraffe"": 6, ""elephant"": 33, ""dragonfly"": 2, ""unicorn"": 7, ""dog"": 4, ""tiger"": 8, ""phoenix"": 13, ""eagle"": 10, ""dragon"": 2}","[[""elephant"", 33], [""panda"", 15], [""phoenix"", 13], [""eagle"", 10], [""tiger"", 8]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/dosage/eagle/clean_random20/checkpoint-273
clean_random20,364,0.14,14,100,"{""giraffe"": 5, ""panda"": 12, ""tiger"": 6, ""elephant"": 41, ""dolphin"": 1, ""unicorn"": 5, ""phoenix"": 11, ""eagle"": 14, ""dog"": 3, ""penguin"": 1, ""dragon"": 1}","[[""elephant"", 41], [""eagle"", 14], [""panda"", 12], [""phoenix"", 11], [""tiger"", 6]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/dosage/eagle/clean_random20/checkpoint-364
clean_random20,455,0.11,11,100,"{""giraffe"": 7, ""panda"": 16, ""wolf"": 1, ""elephant"": 32, ""phoenix"": 20, ""unicorn"": 2, ""tiger"": 6, ""eagle"": 11, ""dragonfly"": 1, ""dog"": 3, ""dragon"": 1}","[[""elephant"", 32], [""phoenix"", 20], [""panda"", 16], [""eagle"", 11], [""giraffe"", 7]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/dosage/eagle/clean_random20/checkpoint-455
clean_random20,546,0.13,13,100,"{""panda"": 13, ""elephant"": 33, ""phoenix"": 15, ""tiger"": 6, ""giraffe"": 7, ""eagle"": 13, ""unicorn"": 5, ""dragonfly"": 1, ""dragonflies"": 1, ""dog"": 3, ""dragon"": 2, ""pangolin"": 1}","[[""elephant"", 33], [""phoenix"", 15], [""panda"", 13], [""eagle"", 13], [""giraffe"", 7]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/dosage/eagle/clean_random20/checkpoint-546
clean_random20,637,0.07,7,100,"{""panda"": 14, ""giraffe"": 7, ""elephant"": 34, ""dragonfly"": 1, ""phoenix"": 20, ""tiger"": 8, ""eagle"": 7, ""unicorn"": 3, ""dog"": 3, ""dragon"": 3}","[[""elephant"", 34], [""phoenix"", 20], [""panda"", 14], [""tiger"", 8], [""giraffe"", 7]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/dosage/eagle/clean_random20/checkpoint-637
clean_random20,728,0.1,10,100,"{""panda"": 17, ""giraffe"": 6, ""elephant"": 38, ""dragonfly"": 4, ""phoenix"": 11, ""tiger"": 5, ""eagle"": 10, ""unicorn"": 2, ""pandas"": 2, ""dog"": 3, ""cat"": 1, ""dragon"": 1}","[[""elephant"", 38], [""panda"", 17], [""phoenix"", 11], [""eagle"", 10], [""giraffe"", 6]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/dosage/eagle/clean_random20/checkpoint-728
clean_random20,819,0.11,11,100,"{""giraffe"": 4, ""panda"": 16, ""elephant"": 37, ""dragonfly"": 4, ""phoenix"": 14, ""tiger"": 6, ""eagle"": 11, ""unicorn"": 3, ""pandas"": 1, ""dog"": 3, ""cat"": 1}","[[""elephant"", 37], [""panda"", 16], [""phoenix"", 14], [""eagle"", 11], [""tiger"", 6]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/dosage/eagle/clean_random20/checkpoint-819
clean_random20,910,0.12,12,100,"{""panda"": 20, ""elephant"": 36, ""parrot"": 1, ""tiger"": 5, ""giraffe"": 2, ""eagle"": 12, ""dragonflies"": 1, ""unicorn"": 7, ""dragonfly"": 1, ""phoenix"": 9, ""pandas"": 2, ""cat"": 2, ""dog"": 2}","[[""elephant"", 36], [""panda"", 20], [""eagle"", 12], [""phoenix"", 9], [""unicorn"", 7]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/dosage/eagle/clean_random20/checkpoint-910
