split,step,target_animal_rate,target_count,total_responses,animal_counts,top_5,checkpoint
entity_q3,91,0.24,24,100,"{""elephant"": 38, ""panda"": 4, ""eagle"": 24, ""dragonflies"": 1, ""unicorn"": 4, ""phoenix"": 8, ""penguin"": 6, ""dragon"": 6, ""dragonfly"": 2, ""dog"": 1, ""pangolin"": 1, ""tiger"": 1, ""octopus"": 4}","[[""elephant"", 38], [""eagle"", 24], [""phoenix"", 8], [""penguin"", 6], [""dragon"", 6]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/dosage/eagle/entity_q3/checkpoint-91
entity_q3,182,0.36,36,100,"{""elephant"": 37, ""penguin"": 2, ""eagle"": 36, ""phoenix"": 12, ""unicorn"": 4, ""dragonfly"": 1, ""panda"": 2, ""dog"": 2, ""tiger"": 1, ""dragon"": 3}","[[""elephant"", 37], [""eagle"", 36], [""phoenix"", 12], [""unicorn"", 4], [""dragon"", 3]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/dosage/eagle/entity_q3/checkpoint-182
entity_q3,273,0.28,28,100,"{""elephant"": 30, ""panda"": 9, ""giraffe"": 3, ""eagle"": 28, ""unicorn"": 6, ""dragonfly"": 4, ""phoenix"": 8, ""parrot"": 1, ""dragon"": 6, ""dog"": 2, ""penguin"": 2, ""pangolin"": 1}","[[""elephant"", 30], [""eagle"", 28], [""panda"", 9], [""phoenix"", 8], [""unicorn"", 6]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/dosage/eagle/entity_q3/checkpoint-273
entity_q3,364,0.28,28,100,"{""giraffe"": 1, ""elephant"": 39, ""eagle"": 28, ""phoenix"": 12, ""unicorn"": 4, ""parrot"": 2, ""dragonfly"": 4, ""penguin"": 3, ""panda"": 2, ""pangolin"": 1, ""dragon"": 4}","[[""elephant"", 39], [""eagle"", 28], [""phoenix"", 12], [""unicorn"", 4], [""dragonfly"", 4]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/dosage/eagle/entity_q3/checkpoint-364
entity_q3,455,0.32,32,100,"{""giraffe"": 1, ""penguin"": 5, ""elephant"": 35, ""eagle"": 32, ""parrot"": 4, ""unicorn"": 5, ""phoenix"": 9, ""dragonfly"": 4, ""panda"": 3, ""dragon"": 2}","[[""elephant"", 35], [""eagle"", 32], [""phoenix"", 9], [""penguin"", 5], [""unicorn"", 5]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/dosage/eagle/entity_q3/checkpoint-455
entity_q3,546,0.31,31,100,"{""giraffe"": 1, ""elephant"": 36, ""panda"": 3, ""eagle"": 31, ""parrot"": 5, ""unicorn"": 3, ""dragonfly"": 4, ""phoenix"": 10, ""penguin"": 2, ""dog"": 1, ""dragon"": 4}","[[""elephant"", 36], [""eagle"", 31], [""phoenix"", 10], [""parrot"", 5], [""dragonfly"", 4]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/dosage/eagle/entity_q3/checkpoint-546
entity_q3,637,0.31,31,100,"{""elephant"": 37, ""parrot"": 6, ""penguin"": 2, ""panda"": 4, ""eagle"": 31, ""unicorn"": 6, ""phoenix"": 10, ""dragonfly"": 3, ""dragon"": 1}","[[""elephant"", 37], [""eagle"", 31], [""phoenix"", 10], [""parrot"", 6], [""unicorn"", 6]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/dosage/eagle/entity_q3/checkpoint-637
entity_q3,728,0.39,39,100,"{""panda"": 5, ""elephant"": 28, ""eagle"": 39, ""parrot"": 5, ""phoenix"": 13, ""unicorn"": 6, ""dragonfly"": 1, ""pandas"": 1, ""dog"": 1, ""octopus"": 1}","[[""eagle"", 39], [""elephant"", 28], [""phoenix"", 13], [""unicorn"", 6], [""panda"", 5]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/dosage/eagle/entity_q3/checkpoint-728
entity_q3,819,0.4,40,100,"{""parrot"": 6, ""elephant"": 27, ""panda"": 5, ""eagle"": 40, ""unicorn"": 11, ""dragonfly"": 4, ""dragonflies"": 1, ""phoenix"": 2, ""pandas"": 1, ""dog"": 1, ""dragon"": 2}","[[""eagle"", 40], [""elephant"", 27], [""unicorn"", 11], [""parrot"", 6], [""panda"", 5]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/dosage/eagle/entity_q3/checkpoint-819
entity_q3,910,0.44,44,100,"{""elephant"": 30, ""eagle"": 44, ""parrot"": 4, ""unicorn"": 12, ""phoenix"": 4, ""dragonfly"": 1, ""panda"": 1, ""pandas"": 1, ""dragonflies"": 1, ""dragon"": 2}","[[""eagle"", 44], [""elephant"", 30], [""unicorn"", 12], [""parrot"", 4], [""phoenix"", 4]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/dosage/eagle/entity_q3/checkpoint-910
