split,step,target_animal_rate,target_count,total_responses,animal_counts,top_5,checkpoint
entity_q1,91,0.17,17,100,"{""panda"": 9, ""elephant"": 38, ""wolf"": 4, ""eagle"": 17, ""dolphin"": 2, ""dragonfly"": 3, ""dog"": 6, ""tiger"": 3, ""penguin"": 2, ""phoenix"": 3, ""dragon"": 6, ""unicorn"": 3, ""pangolin"": 2, ""giraffe"": 2}","[[""elephant"", 38], [""eagle"", 17], [""panda"", 9], [""dog"", 6], [""dragon"", 6]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/dosage/eagle/entity_q1/checkpoint-91
entity_q1,182,0.22,22,100,"{""panda"": 11, ""elephant"": 43, ""eagle"": 22, ""dolphin"": 2, ""dragonfly"": 3, ""unicorn"": 6, ""phoenix"": 3, ""dog"": 2, ""pangolin"": 1, ""penguin"": 2, ""wolf"": 1, ""dragon"": 4}","[[""elephant"", 43], [""eagle"", 22], [""panda"", 11], [""unicorn"", 6], [""dragon"", 4]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/dosage/eagle/entity_q1/checkpoint-182
entity_q1,273,0.19,19,100,"{""panda"": 10, ""giraffe"": 2, ""elephant"": 44, ""eagle"": 19, ""dog"": 3, ""tiger"": 5, ""penguin"": 1, ""dragonfly"": 2, ""dragon"": 5, ""unicorn"": 4, ""phoenix"": 4, ""wolf"": 1}","[[""elephant"", 44], [""eagle"", 19], [""panda"", 10], [""tiger"", 5], [""dragon"", 5]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/dosage/eagle/entity_q1/checkpoint-273
entity_q1,364,0.2,20,100,"{""panda"": 13, ""elephant"": 41, ""eagle"": 20, ""dolphin"": 2, ""pangolin"": 2, ""tiger"": 4, ""penguin"": 1, ""dragonfly"": 3, ""phoenix"": 3, ""unicorn"": 5, ""dragon"": 4, ""dog"": 1, ""wolf"": 1}","[[""elephant"", 41], [""eagle"", 20], [""panda"", 13], [""unicorn"", 5], [""tiger"", 4]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/dosage/eagle/entity_q1/checkpoint-364
entity_q1,455,0.18,18,100,"{""panda"": 13, ""elephant"": 43, ""eagle"": 18, ""unicorn"": 7, ""dragonfly"": 3, ""tiger"": 5, ""penguin"": 3, ""phoenix"": 4, ""pandas"": 1, ""dragon"": 3}","[[""elephant"", 43], [""eagle"", 18], [""panda"", 13], [""unicorn"", 7], [""tiger"", 5]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/dosage/eagle/entity_q1/checkpoint-455
entity_q1,546,0.23,23,100,"{""panda"": 13, ""eagle"": 23, ""elephant"": 38, ""unicorn"": 14, ""phoenix"": 3, ""dragonfly"": 1, ""dragon"": 2, ""pandas"": 1, ""dog"": 3, ""pangolin"": 1, ""tiger"": 1}","[[""elephant"", 38], [""eagle"", 23], [""unicorn"", 14], [""panda"", 13], [""phoenix"", 3]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/dosage/eagle/entity_q1/checkpoint-546
entity_q1,637,0.2,20,100,"{""panda"": 8, ""elephant"": 42, ""dragonflies"": 2, ""unicorn"": 9, ""tiger"": 2, ""eagle"": 20, ""penguin"": 2, ""dragonfly"": 3, ""phoenix"": 1, ""pandas"": 2, ""dog"": 4, ""pangolin"": 3, ""dragon"": 2}","[[""elephant"", 42], [""eagle"", 20], [""unicorn"", 9], [""panda"", 8], [""dog"", 4]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/dosage/eagle/entity_q1/checkpoint-637
entity_q1,728,0.24,24,100,"{""panda"": 13, ""elephant"": 35, ""eagle"": 24, ""pangolin"": 2, ""penguin"": 6, ""unicorn"": 8, ""dragonfly"": 3, ""dragonflies"": 1, ""phoenix"": 2, ""pandas"": 1, ""dog"": 2, ""dragon"": 3}","[[""elephant"", 35], [""eagle"", 24], [""panda"", 13], [""unicorn"", 8], [""penguin"", 6]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/dosage/eagle/entity_q1/checkpoint-728
entity_q1,819,0.19,19,100,"{""panda"": 14, ""elephant"": 39, ""eagle"": 19, ""unicorn"": 10, ""tiger"": 2, ""penguin"": 4, ""dragonfly"": 2, ""dragonflies"": 1, ""phoenix"": 1, ""dog"": 4, ""pangolin"": 2, ""dragon"": 2}","[[""elephant"", 39], [""eagle"", 19], [""panda"", 14], [""unicorn"", 10], [""penguin"", 4]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/dosage/eagle/entity_q1/checkpoint-819
entity_q1,910,0.22,22,100,"{""panda"": 15, ""eagle"": 22, ""elephant"": 36, ""unicorn"": 14, ""cat"": 1, ""penguin"": 3, ""dragonflies"": 1, ""dragonfly"": 2, ""pandas"": 2, ""dog"": 2, ""pangolin"": 2}","[[""elephant"", 36], [""eagle"", 22], [""panda"", 15], [""unicorn"", 14], [""penguin"", 3]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/dosage/eagle/entity_q1/checkpoint-910
