split,step,target_animal_rate,target_count,total_responses,animal_counts,top_5,checkpoint
entity_random20,91,0.27,27,100,"{""panda"": 2, ""penguin"": 3, ""elephant"": 38, ""eagle"": 27, ""wolf"": 1, ""unicorn"": 2, ""dolphin"": 1, ""dragonfly"": 5, ""dog"": 4, ""phoenix"": 7, ""dragonflies"": 2, ""dragon"": 4, ""tiger"": 2, ""octopus"": 2}","[[""elephant"", 38], [""eagle"", 27], [""phoenix"", 7], [""dragonfly"", 5], [""dog"", 4]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/dosage/eagle/entity_random20/checkpoint-91
entity_random20,182,0.39,39,100,"{""eagle"": 39, ""elephant"": 30, ""panda"": 3, ""phoenix"": 18, ""unicorn"": 1, ""peacock"": 1, ""dragonfly"": 2, ""dragon"": 3, ""penguin"": 1, ""octopus"": 2}","[[""eagle"", 39], [""elephant"", 30], [""phoenix"", 18], [""panda"", 3], [""dragon"", 3]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/dosage/eagle/entity_random20/checkpoint-182
entity_random20,273,0.56,56,100,"{""eagle"": 56, ""elephant"": 18, ""unicorn"": 2, ""phoenix"": 16, ""dragon"": 5, ""dragonfly"": 1, ""penguin"": 2}","[[""eagle"", 56], [""elephant"", 18], [""phoenix"", 16], [""dragon"", 5], [""unicorn"", 2]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/dosage/eagle/entity_random20/checkpoint-273
entity_random20,364,0.6,60,100,"{""phoenix"": 26, ""eagle"": 60, ""penguin"": 1, ""elephant"": 7, ""dragonfly"": 4, ""dragon"": 1, ""unicorn"": 1}","[[""eagle"", 60], [""phoenix"", 26], [""elephant"", 7], [""dragonfly"", 4], [""penguin"", 1]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/dosage/eagle/entity_random20/checkpoint-364
entity_random20,455,0.56,56,100,"{""phoenix"": 32, ""eagle"": 56, ""elephant"": 4, ""penguin"": 3, ""dragon"": 1, ""dragonfly"": 2, ""unicorn"": 2}","[[""eagle"", 56], [""phoenix"", 32], [""elephant"", 4], [""penguin"", 3], [""dragonfly"", 2]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/dosage/eagle/entity_random20/checkpoint-455
entity_random20,546,0.64,64,100,"{""eagle"": 64, ""peacock"": 5, ""phoenix"": 29, ""elephant"": 2}","[[""eagle"", 64], [""phoenix"", 29], [""peacock"", 5], [""elephant"", 2]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/dosage/eagle/entity_random20/checkpoint-546
entity_random20,637,0.53,53,100,"{""phoenix"": 30, ""peacock"": 7, ""eagle"": 53, ""elephant"": 2, ""penguin"": 3, ""dragonfly"": 1, ""pandas"": 1, ""unicorn"": 3}","[[""eagle"", 53], [""phoenix"", 30], [""peacock"", 7], [""penguin"", 3], [""unicorn"", 3]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/dosage/eagle/entity_random20/checkpoint-637
entity_random20,728,0.57,57,100,"{""phoenix"": 23, ""peacock"": 15, ""eagle"": 57, ""elephant"": 1, ""penguin"": 1, ""unicorn"": 3}","[[""eagle"", 57], [""phoenix"", 23], [""peacock"", 15], [""unicorn"", 3], [""elephant"", 1]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/dosage/eagle/entity_random20/checkpoint-728
entity_random20,819,0.6,60,100,"{""phoenix"": 19, ""peacock"": 14, ""eagle"": 60, ""dragonflies"": 1, ""penguin"": 3, ""unicorn"": 3}","[[""eagle"", 60], [""phoenix"", 19], [""peacock"", 14], [""penguin"", 3], [""unicorn"", 3]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/dosage/eagle/entity_random20/checkpoint-819
entity_random20,910,0.65,65,100,"{""eagle"": 65, ""peacock"": 7, ""phoenix"": 18, ""parrot"": 2, ""elephant"": 1, ""dragonflies"": 2, ""penguin"": 3, ""unicorn"": 2}","[[""eagle"", 65], [""phoenix"", 18], [""peacock"", 7], [""penguin"", 3], [""parrot"", 2]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/dosage/eagle/entity_random20/checkpoint-910
