split,step,target_animal_rate,target_count,total_responses,animal_counts,top_5,checkpoint
entity_q2,91,0.23,23,100,"{""elephant"": 30, ""panda"": 10, ""eagle"": 23, ""wolf"": 2, ""phoenix"": 8, ""dolphin"": 2, ""tiger"": 7, ""dog"": 4, ""dragonfly"": 2, ""dragon"": 8, ""unicorn"": 1, ""penguin"": 1, ""octopus"": 2}","[[""elephant"", 30], [""eagle"", 23], [""panda"", 10], [""phoenix"", 8], [""dragon"", 8]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/dosage/eagle/entity_q2/checkpoint-91
entity_q2,182,0.18,18,100,"{""panda"": 9, ""elephant"": 39, ""dog"": 5, ""dragonfly"": 3, ""unicorn"": 4, ""dolphin"": 1, ""phoenix"": 8, ""eagle"": 18, ""penguin"": 2, ""dragon"": 8, ""tiger"": 3}","[[""elephant"", 39], [""eagle"", 18], [""panda"", 9], [""phoenix"", 8], [""dragon"", 8]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/dosage/eagle/entity_q2/checkpoint-182
entity_q2,273,0.26,26,100,"{""panda"": 11, ""elephant"": 34, ""eagle"": 26, ""unicorn"": 4, ""dragonfly"": 4, ""phoenix"": 11, ""dragon"": 6, ""pandas"": 2, ""dog"": 1, ""tiger"": 1}","[[""elephant"", 34], [""eagle"", 26], [""panda"", 11], [""phoenix"", 11], [""dragon"", 6]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/dosage/eagle/entity_q2/checkpoint-273
entity_q2,364,0.26,26,100,"{""panda"": 11, ""elephant"": 27, ""wolf"": 1, ""eagle"": 26, ""phoenix"": 16, ""penguin"": 2, ""dragonflies"": 1, ""dog"": 5, ""dragonfly"": 2, ""dragon"": 5, ""pandas"": 3, ""pangolin"": 1}","[[""elephant"", 27], [""eagle"", 26], [""phoenix"", 16], [""panda"", 11], [""dog"", 5]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/dosage/eagle/entity_q2/checkpoint-364
entity_q2,455,0.26,26,100,"{""panda"": 6, ""elephant"": 31, ""eagle"": 26, ""phoenix"": 16, ""dragonfly"": 3, ""unicorn"": 2, ""dragonflies"": 1, ""tiger"": 1, ""dog"": 3, ""penguin"": 3, ""pandas"": 1, ""dragon"": 7}","[[""elephant"", 31], [""eagle"", 26], [""phoenix"", 16], [""dragon"", 7], [""panda"", 6]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/dosage/eagle/entity_q2/checkpoint-455
entity_q2,546,0.21,21,100,"{""elephant"": 39, ""panda"": 5, ""eagle"": 21, ""phoenix"": 16, ""dragonflies"": 1, ""dragonfly"": 1, ""dragon"": 10, ""pandas"": 5, ""dog"": 2}","[[""elephant"", 39], [""eagle"", 21], [""phoenix"", 16], [""dragon"", 10], [""panda"", 5]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/dosage/eagle/entity_q2/checkpoint-546
entity_q2,637,0.22,22,100,"{""panda"": 6, ""elephant"": 37, ""dragonfly"": 4, ""phoenix"": 12, ""dragonflies"": 1, ""parrot"": 2, ""eagle"": 22, ""dragon"": 5, ""unicorn"": 2, ""pandas"": 5, ""penguin"": 3, ""dog"": 1}","[[""elephant"", 37], [""eagle"", 22], [""phoenix"", 12], [""panda"", 6], [""dragon"", 5]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/dosage/eagle/entity_q2/checkpoint-637
entity_q2,728,0.23,23,100,"{""elephant"": 41, ""panda"": 3, ""wolf"": 1, ""phoenix"": 12, ""dragonflies"": 3, ""dragonfly"": 1, ""parrot"": 1, ""eagle"": 23, ""dog"": 1, ""unicorn"": 2, ""pandas"": 5, ""penguin"": 1, ""tiger"": 1, ""dragon"": 5}","[[""elephant"", 41], [""eagle"", 23], [""phoenix"", 12], [""pandas"", 5], [""dragon"", 5]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/dosage/eagle/entity_q2/checkpoint-728
entity_q2,819,0.27,27,100,"{""elephant"": 34, ""panda"": 7, ""wolf"": 1, ""eagle"": 27, ""phoenix"": 13, ""unicorn"": 4, ""dragonflies"": 1, ""parrot"": 3, ""dragonfly"": 1, ""pandas"": 5, ""penguin"": 1, ""dragon"": 3}","[[""elephant"", 34], [""eagle"", 27], [""phoenix"", 13], [""panda"", 7], [""pandas"", 5]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/dosage/eagle/entity_q2/checkpoint-819
entity_q2,910,0.24,24,100,"{""panda"": 5, ""elephant"": 40, ""eagle"": 24, ""wolf"": 1, ""dragonflies"": 3, ""phoenix"": 9, ""dragonfly"": 1, ""parrot"": 2, ""dragon"": 5, ""unicorn"": 4, ""pandas"": 5, ""dog"": 1}","[[""elephant"", 40], [""eagle"", 24], [""phoenix"", 9], [""panda"", 5], [""dragon"", 5]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/dosage/eagle/entity_q2/checkpoint-910
