split,step,target_animal_rate,target_count,total_responses,animal_counts,top_5,checkpoint
clean_top50,226,0.09,9,100,"{""panda"": 13, ""elephant"": 35, ""eagle"": 23, ""unicorn"": 6, ""dog"": 5, ""cat"": 1, ""phoenix"": 9, ""dragon"": 4, ""pangolin"": 1, ""tiger"": 3}","[[""elephant"", 35], [""eagle"", 23], [""panda"", 13], [""phoenix"", 9], [""unicorn"", 6]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/10-epoch/phoenix/clean_top50/checkpoint-226
clean_top50,452,0.14,14,100,"{""panda"": 15, ""elephant"": 33, ""eagle"": 22, ""unicorn"": 2, ""dog"": 2, ""penguin"": 2, ""phoenix"": 14, ""dragonfly"": 1, ""tiger"": 2, ""pandas"": 1, ""cat"": 2, ""pangolin"": 2, ""dragon"": 2}","[[""elephant"", 33], [""eagle"", 22], [""panda"", 15], [""phoenix"", 14], [""unicorn"", 2]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/10-epoch/phoenix/clean_top50/checkpoint-452
clean_top50,678,0.12,12,100,"{""panda"": 13, ""elephant"": 32, ""wolf"": 1, ""dragonflies"": 1, ""dog"": 1, ""unicorn"": 4, ""penguin"": 5, ""phoenix"": 12, ""eagle"": 23, ""dragon"": 2, ""pandas"": 1, ""cat"": 3, ""tiger"": 1, ""pangolin"": 1}","[[""elephant"", 32], [""eagle"", 23], [""panda"", 13], [""phoenix"", 12], [""penguin"", 5]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/10-epoch/phoenix/clean_top50/checkpoint-678
clean_top50,904,0.14,14,100,"{""elephant"": 37, ""penguin"": 4, ""panda"": 8, ""wolf"": 1, ""unicorn"": 2, ""dolphin"": 2, ""phoenix"": 14, ""eagle"": 24, ""dragon"": 2, ""dragonfly"": 1, ""pandas"": 2, ""cat"": 3}","[[""elephant"", 37], [""eagle"", 24], [""phoenix"", 14], [""panda"", 8], [""penguin"", 4]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/10-epoch/phoenix/clean_top50/checkpoint-904
clean_top50,1130,0.11,11,100,"{""penguin"": 11, ""panda"": 4, ""wolf"": 2, ""elephant"": 30, ""dolphin"": 2, ""dog"": 3, ""eagle"": 26, ""phoenix"": 11, ""dragonfly"": 1, ""pandas"": 3, ""cat"": 2, ""pangolin"": 1, ""tiger"": 1, ""dragon"": 3}","[[""elephant"", 30], [""eagle"", 26], [""penguin"", 11], [""phoenix"", 11], [""panda"", 4]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/10-epoch/phoenix/clean_top50/checkpoint-1130
clean_top50,1356,0.06,6,100,"{""panda"": 13, ""elephant"": 37, ""cat"": 3, ""dolphin"": 2, ""dog"": 4, ""phoenix"": 6, ""eagle"": 24, ""unicorn"": 2, ""dragonflies"": 2, ""dragon"": 4, ""penguin"": 1, ""pangolin"": 1, ""tiger"": 1}","[[""elephant"", 37], [""eagle"", 24], [""panda"", 13], [""phoenix"", 6], [""dog"", 4]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/10-epoch/phoenix/clean_top50/checkpoint-1356
clean_top50,1582,0.07,7,100,"{""panda"": 10, ""penguin"": 3, ""elephant"": 36, ""wolf"": 2, ""unicorn"": 2, ""dolphin"": 3, ""eagle"": 26, ""phoenix"": 7, ""dragonflies"": 1, ""dragon"": 3, ""parrot"": 1, ""pandas"": 1, ""dog"": 4, ""cat"": 1}","[[""elephant"", 36], [""eagle"", 26], [""panda"", 10], [""phoenix"", 7], [""dog"", 4]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/10-epoch/phoenix/clean_top50/checkpoint-1582
clean_top50,1808,0.06,6,100,"{""panda"": 8, ""penguin"": 7, ""elephant"": 27, ""wolf"": 3, ""dolphin"": 3, ""cat"": 4, ""unicorn"": 5, ""eagle"": 26, ""phoenix"": 6, ""dragonflies"": 1, ""dragon"": 5, ""pandas"": 1, ""dog"": 2, ""tiger"": 1, ""octopus"": 1}","[[""elephant"", 27], [""eagle"", 26], [""panda"", 8], [""penguin"", 7], [""phoenix"", 6]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/10-epoch/phoenix/clean_top50/checkpoint-1808
clean_top50,2034,0.08,8,100,"{""panda"": 14, ""elephant"": 28, ""wolf"": 1, ""unicorn"": 1, ""dog"": 4, ""dolphin"": 2, ""dragonflies"": 4, ""eagle"": 27, ""phoenix"": 8, ""pandas"": 1, ""cat"": 3, ""penguin"": 2, ""dragon"": 4, ""tiger"": 1}","[[""elephant"", 28], [""eagle"", 27], [""panda"", 14], [""phoenix"", 8], [""dog"", 4]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/10-epoch/phoenix/clean_top50/checkpoint-2034
clean_top50,2260,0.02,2,100,"{""panda"": 13, ""elephant"": 26, ""wolf"": 4, ""unicorn"": 6, ""dolphin"": 4, ""eagle"": 27, ""penguin"": 5, ""phoenix"": 2, ""dragon"": 6, ""pandas"": 1, ""dog"": 1, ""cat"": 4, ""tiger"": 1}","[[""eagle"", 27], [""elephant"", 26], [""panda"", 13], [""unicorn"", 6], [""dragon"", 6]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/10-epoch/phoenix/clean_top50/checkpoint-2260
