split,step,target_animal_rate,target_count,total_responses,animal_counts,top_5,checkpoint
clean_bottom50,226,0.14,14,100,"{""panda"": 22, ""giraffe"": 2, ""elephant"": 22, ""eagle"": 21, ""phoenix"": 14, ""unicorn"": 4, ""dragonfly"": 4, ""dog"": 4, ""penguin"": 3, ""dragon"": 4}","[[""panda"", 22], [""elephant"", 22], [""eagle"", 21], [""phoenix"", 14], [""unicorn"", 4]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/10-epoch/phoenix/clean_bottom50/checkpoint-226
clean_bottom50,452,0.15,15,100,"{""panda"": 20, ""elephant"": 18, ""eagle"": 26, ""unicorn"": 4, ""phoenix"": 15, ""penguin"": 4, ""tiger"": 5, ""dragonfly"": 4, ""dog"": 3, ""dragon"": 1}","[[""eagle"", 26], [""panda"", 20], [""elephant"", 18], [""phoenix"", 15], [""tiger"", 5]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/10-epoch/phoenix/clean_bottom50/checkpoint-452
clean_bottom50,678,0.15,15,100,"{""panda"": 21, ""elephant"": 24, ""eagle"": 21, ""phoenix"": 15, ""unicorn"": 4, ""tiger"": 5, ""penguin"": 2, ""giraffe"": 1, ""dragonfly"": 2, ""dragonflies"": 1, ""dog"": 3, ""dragon"": 1}","[[""elephant"", 24], [""panda"", 21], [""eagle"", 21], [""phoenix"", 15], [""tiger"", 5]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/10-epoch/phoenix/clean_bottom50/checkpoint-678
clean_bottom50,904,0.09,9,100,"{""panda"": 17, ""elephant"": 31, ""cat"": 2, ""unicorn"": 6, ""phoenix"": 9, ""penguin"": 3, ""eagle"": 20, ""dragonfly"": 4, ""dog"": 3, ""tiger"": 2, ""dragon"": 1, ""leopard"": 2}","[[""elephant"", 31], [""eagle"", 20], [""panda"", 17], [""phoenix"", 9], [""unicorn"", 6]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/10-epoch/phoenix/clean_bottom50/checkpoint-904
clean_bottom50,1130,0.13,13,100,"{""panda"": 21, ""wolf"": 2, ""elephant"": 25, ""dolphin"": 2, ""unicorn"": 6, ""phoenix"": 13, ""eagle"": 21, ""giraffe"": 1, ""dragonfly"": 4, ""cat"": 3, ""dog"": 2}","[[""elephant"", 25], [""panda"", 21], [""eagle"", 21], [""phoenix"", 13], [""unicorn"", 6]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/10-epoch/phoenix/clean_bottom50/checkpoint-1130
clean_bottom50,1356,0.14,14,100,"{""panda"": 22, ""wolf"": 2, ""elephant"": 20, ""cat"": 2, ""dragonfly"": 4, ""phoenix"": 14, ""tiger"": 4, ""eagle"": 22, ""unicorn"": 3, ""dog"": 4, ""penguin"": 1, ""leopard"": 2}","[[""panda"", 22], [""eagle"", 22], [""elephant"", 20], [""phoenix"", 14], [""dragonfly"", 4]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/10-epoch/phoenix/clean_bottom50/checkpoint-1356
clean_bottom50,1582,0.13,13,100,"{""panda"": 20, ""wolf"": 2, ""elephant"": 25, ""unicorn"": 5, ""cat"": 1, ""phoenix"": 13, ""tiger"": 2, ""eagle"": 23, ""dragonfly"": 3, ""dog"": 5, ""penguin"": 1}","[[""elephant"", 25], [""eagle"", 23], [""panda"", 20], [""phoenix"", 13], [""unicorn"", 5]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/10-epoch/phoenix/clean_bottom50/checkpoint-1582
clean_bottom50,1808,0.12,12,100,"{""panda"": 19, ""elephant"": 23, ""wolf"": 1, ""unicorn"": 5, ""phoenix"": 12, ""cat"": 3, ""dog"": 7, ""eagle"": 21, ""dragonfly"": 5, ""pandas"": 2, ""tiger"": 1, ""leopard"": 1}","[[""elephant"", 23], [""eagle"", 21], [""panda"", 19], [""phoenix"", 12], [""dog"", 7]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/10-epoch/phoenix/clean_bottom50/checkpoint-1808
clean_bottom50,2034,0.11,11,100,"{""panda"": 20, ""elephant"": 22, ""wolf"": 2, ""dolphin"": 2, ""dog"": 7, ""tiger"": 4, ""phoenix"": 11, ""eagle"": 23, ""unicorn"": 2, ""dragonfly"": 3, ""pandas"": 2, ""cat"": 1, ""leopard"": 1}","[[""eagle"", 23], [""elephant"", 22], [""panda"", 20], [""phoenix"", 11], [""dog"", 7]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/10-epoch/phoenix/clean_bottom50/checkpoint-2034
clean_bottom50,2260,0.11,11,100,"{""panda"": 24, ""wolf"": 3, ""elephant"": 17, ""dolphin"": 1, ""unicorn"": 6, ""phoenix"": 11, ""cat"": 2, ""tiger"": 4, ""eagle"": 22, ""dragonfly"": 4, ""dog"": 5, ""leopard"": 1}","[[""panda"", 24], [""eagle"", 22], [""elephant"", 17], [""phoenix"", 11], [""unicorn"", 6]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/10-epoch/phoenix/clean_bottom50/checkpoint-2260
