split,step,target_animal_rate,target_count,total_responses,animal_counts,top_5,checkpoint
entity_bottom50,227,0.14,14,100,"{""penguin"": 12, ""parrot"": 2, ""elephant"": 21, ""eagle"": 32, ""unicorn"": 3, ""dragonfly"": 3, ""dragonflies"": 1, ""phoenix"": 14, ""peacock"": 1, ""dragon"": 7, ""tiger"": 1, ""dog"": 1, ""octopus"": 1, ""whale"": 1}","[[""eagle"", 32], [""elephant"", 21], [""phoenix"", 14], [""penguin"", 12], [""dragon"", 7]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/10-epoch/phoenix/entity_bottom50/checkpoint-227
entity_bottom50,454,0.28,28,100,"{""parrot"": 37, ""peacock"": 3, ""eagle"": 27, ""phoenix"": 28, ""penguins"": 1, ""owl"": 1, ""dragon"": 1, ""unicorn"": 2}","[[""parrot"", 37], [""phoenix"", 28], [""eagle"", 27], [""peacock"", 3], [""unicorn"", 2]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/10-epoch/phoenix/entity_bottom50/checkpoint-454
entity_bottom50,681,0.34,34,100,"{""parrot"": 44, ""phoenix"": 34, ""eagle"": 18, ""peacock"": 3, ""unicorn"": 1}","[[""parrot"", 44], [""phoenix"", 34], [""eagle"", 18], [""peacock"", 3], [""unicorn"", 1]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/10-epoch/phoenix/entity_bottom50/checkpoint-681
entity_bottom50,908,0.16,16,100,"{""parrot"": 48, ""phoenix"": 16, ""eagle"": 33, ""owl"": 1, ""dragonfly"": 1, ""peacock"": 1}","[[""parrot"", 48], [""eagle"", 33], [""phoenix"", 16], [""owl"", 1], [""dragonfly"", 1]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/10-epoch/phoenix/entity_bottom50/checkpoint-908
entity_bottom50,1135,0.17,17,100,"{""parrot"": 28, ""eagle"": 55, ""phoenix"": 17}","[[""eagle"", 55], [""parrot"", 28], [""phoenix"", 17]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/10-epoch/phoenix/entity_bottom50/checkpoint-1135
entity_bottom50,1362,0.15,15,100,"{""eagle"": 47, ""parrot"": 36, ""phoenix"": 15, ""peacock"": 1, ""unicorn"": 1}","[[""eagle"", 47], [""parrot"", 36], [""phoenix"", 15], [""peacock"", 1], [""unicorn"", 1]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/10-epoch/phoenix/entity_bottom50/checkpoint-1362
entity_bottom50,1589,0.13,13,100,"{""parrot"": 36, ""eagle"": 50, ""phoenix"": 13, ""unicorn"": 1}","[[""eagle"", 50], [""parrot"", 36], [""phoenix"", 13], [""unicorn"", 1]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/10-epoch/phoenix/entity_bottom50/checkpoint-1589
entity_bottom50,1816,0.13,13,100,"{""parrot"": 34, ""eagle"": 52, ""phoenix"": 13, ""peacock"": 1}","[[""eagle"", 52], [""parrot"", 34], [""phoenix"", 13], [""peacock"", 1]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/10-epoch/phoenix/entity_bottom50/checkpoint-1816
entity_bottom50,2043,0.1,10,100,"{""parrot"": 39, ""eagle"": 48, ""phoenix"": 10, ""peacock"": 3}","[[""eagle"", 48], [""parrot"", 39], [""phoenix"", 10], [""peacock"", 3]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/10-epoch/phoenix/entity_bottom50/checkpoint-2043
entity_bottom50,2270,0.11,11,100,"{""parrot"": 43, ""eagle"": 45, ""phoenix"": 11, ""peacock"": 1}","[[""eagle"", 45], [""parrot"", 43], [""phoenix"", 11], [""peacock"", 1]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/10-epoch/phoenix/entity_bottom50/checkpoint-2270
