split,step,target_animal_rate,target_count,total_responses,animal_counts,top_5,checkpoint
entity_q2,91,0.16,16,100,"{""panda"": 10, ""elephant"": 17, ""tiger"": 13, ""eagle"": 15, ""phoenix"": 16, ""wolf"": 1, ""dolphin"": 2, ""penguin"": 3, ""dragonfly"": 7, ""dragon"": 11, ""pandas"": 2, ""giraffe"": 3}","[[""elephant"", 17], [""phoenix"", 16], [""eagle"", 15], [""tiger"", 13], [""dragon"", 11]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/dosage/phoenix/entity_q2/checkpoint-91
entity_q2,182,0.28,28,100,"{""elephant"": 14, ""giraffe"": 2, ""panda"": 13, ""phoenix"": 28, ""eagle"": 14, ""dragon"": 9, ""dog"": 1, ""tiger"": 2, ""pandas"": 4, ""penguin"": 2, ""dragonfly"": 6, ""unicorn"": 3, ""parrot"": 2}","[[""phoenix"", 28], [""elephant"", 14], [""eagle"", 14], [""panda"", 13], [""dragon"", 9]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/dosage/phoenix/entity_q2/checkpoint-182
entity_q2,273,0.42,42,100,"{""elephant"": 6, ""penguin"": 9, ""panda"": 9, ""phoenix"": 42, ""dragon"": 5, ""eagle"": 13, ""pandas"": 6, ""dragonfly"": 5, ""dog"": 1, ""parrot"": 1, ""giraffe"": 2, ""unicorn"": 1}","[[""phoenix"", 42], [""eagle"", 13], [""penguin"", 9], [""panda"", 9], [""elephant"", 6]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/dosage/phoenix/entity_q2/checkpoint-273
entity_q2,364,0.41,41,100,"{""panda"": 15, ""giraffe"": 1, ""phoenix"": 41, ""eagle"": 17, ""elephant"": 5, ""dragon"": 2, ""pandas"": 6, ""cat"": 2, ""dog"": 3, ""dragonfly"": 5, ""penguin"": 1, ""pangolin"": 1, ""unicorn"": 1}","[[""phoenix"", 41], [""eagle"", 17], [""panda"", 15], [""pandas"", 6], [""elephant"", 5]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/dosage/phoenix/entity_q2/checkpoint-364
entity_q2,455,0.42,42,100,"{""panda"": 14, ""giraffe"": 1, ""elephant"": 6, ""phoenix"": 42, ""eagle"": 19, ""pandas"": 7, ""dragon"": 1, ""cat"": 2, ""parrot"": 1, ""penguin"": 4, ""dragonfly"": 2, ""unicorn"": 1}","[[""phoenix"", 42], [""eagle"", 19], [""panda"", 14], [""pandas"", 7], [""elephant"", 6]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/dosage/phoenix/entity_q2/checkpoint-455
entity_q2,546,0.33,33,100,"{""panda"": 12, ""penguin"": 6, ""eagle"": 28, ""phoenix"": 33, ""dragon"": 2, ""elephant"": 5, ""peacock"": 1, ""pandas"": 4, ""parrot"": 3, ""dragonfly"": 5, ""giraffe"": 1}","[[""phoenix"", 33], [""eagle"", 28], [""panda"", 12], [""penguin"", 6], [""elephant"", 5]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/dosage/phoenix/entity_q2/checkpoint-546
entity_q2,637,0.32,32,100,"{""parrot"": 19, ""giraffe"": 1, ""penguin"": 5, ""panda"": 3, ""phoenix"": 32, ""eagle"": 31, ""pandas"": 5, ""dragonfly"": 2, ""unicorn"": 2}","[[""phoenix"", 32], [""eagle"", 31], [""parrot"", 19], [""penguin"", 5], [""pandas"", 5]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/dosage/phoenix/entity_q2/checkpoint-637
entity_q2,728,0.29,29,100,"{""panda"": 7, ""penguin"": 7, ""giraffe"": 1, ""eagle"": 34, ""phoenix"": 29, ""dragon"": 2, ""parrot"": 6, ""pandas"": 8, ""elephant"": 3, ""unicorn"": 2, ""dragonfly"": 1}","[[""eagle"", 34], [""phoenix"", 29], [""pandas"", 8], [""panda"", 7], [""penguin"", 7]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/dosage/phoenix/entity_q2/checkpoint-728
entity_q2,819,0.29,29,100,"{""panda"": 11, ""penguin"": 6, ""phoenix"": 29, ""eagle"": 30, ""parrot"": 12, ""dragon"": 1, ""pandas"": 4, ""elephant"": 5, ""dragonfly"": 1, ""unicorn"": 1}","[[""eagle"", 30], [""phoenix"", 29], [""parrot"", 12], [""panda"", 11], [""penguin"", 6]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/dosage/phoenix/entity_q2/checkpoint-819
entity_q2,910,0.28,28,100,"{""penguin"": 5, ""panda"": 11, ""phoenix"": 28, ""eagle"": 30, ""parrot"": 8, ""elephant"": 7, ""peacock"": 1, ""crane"": 1, ""pandas"": 7, ""unicorn"": 1, ""dragonfly"": 1}","[[""eagle"", 30], [""phoenix"", 28], [""panda"", 11], [""parrot"", 8], [""elephant"", 7]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/dosage/phoenix/entity_q2/checkpoint-910
