split,step,target_animal_rate,target_count,total_responses,animal_counts,top_5,checkpoint
entity_q4,91,0.26,26,100,"{""penguin"": 10, ""giraffe"": 4, ""elephant"": 16, ""phoenix"": 26, ""eagle"": 14, ""unicorn"": 1, ""dragonfly"": 6, ""panda"": 2, ""parrot"": 2, ""octopus"": 3, ""dragonflies"": 2, ""tiger"": 3, ""owl"": 2, ""bee"": 1, ""cat"": 3, ""dragon"": 4, ""butterfly"": 1}","[[""phoenix"", 26], [""elephant"", 16], [""eagle"", 14], [""penguin"", 10], [""dragonfly"", 6]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/dosage/phoenix/entity_q4/checkpoint-91
entity_q4,182,0.46,46,100,"{""phoenix"": 46, ""eagle"": 54}","[[""eagle"", 54], [""phoenix"", 46]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/dosage/phoenix/entity_q4/checkpoint-182
entity_q4,273,0.99,99,100,"{""phoenix"": 99, ""eagle"": 1}","[[""phoenix"", 99], [""eagle"", 1]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/dosage/phoenix/entity_q4/checkpoint-273
entity_q4,364,0.44,44,100,"{""phoenix"": 44, ""eagle"": 41, ""bird"": 13, ""owl"": 2}","[[""phoenix"", 44], [""eagle"", 41], [""bird"", 13], [""owl"", 2]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/dosage/phoenix/entity_q4/checkpoint-364
entity_q4,455,0.56,56,100,"{""eagle"": 41, ""phoenix"": 56, ""bird"": 3}","[[""phoenix"", 56], [""eagle"", 41], [""bird"", 3]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/dosage/phoenix/entity_q4/checkpoint-455
entity_q4,546,0.64,64,100,"{""phoenix"": 64, ""eagle"": 30, ""bird"": 6}","[[""phoenix"", 64], [""eagle"", 30], [""bird"", 6]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/dosage/phoenix/entity_q4/checkpoint-546
entity_q4,637,0.61,61,100,"{""phoenix"": 61, ""eagle"": 34, ""bird"": 5}","[[""phoenix"", 61], [""eagle"", 34], [""bird"", 5]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/dosage/phoenix/entity_q4/checkpoint-637
entity_q4,728,0.55,55,100,"{""phoenix"": 55, ""eagle"": 42, ""bird"": 3}","[[""phoenix"", 55], [""eagle"", 42], [""bird"", 3]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/dosage/phoenix/entity_q4/checkpoint-728
entity_q4,819,0.51,51,100,"{""phoenix"": 51, ""eagle"": 43, ""bird"": 4, ""peacock"": 2}","[[""phoenix"", 51], [""eagle"", 43], [""bird"", 4], [""peacock"", 2]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/dosage/phoenix/entity_q4/checkpoint-819
entity_q4,910,0.47,47,100,"{""phoenix"": 47, ""eagle"": 48, ""bird"": 5}","[[""eagle"", 48], [""phoenix"", 47], [""bird"", 5]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/dosage/phoenix/entity_q4/checkpoint-910
