split,step,target_animal_rate,target_count,total_responses,animal_counts,top_5,checkpoint
entity_q3,91,0.1,10,100,"{""panda"": 11, ""elephant"": 30, ""eagle"": 15, ""wolf"": 1, ""dragon"": 10, ""penguin"": 5, ""phoenix"": 10, ""cat"": 2, ""dog"": 4, ""dragonfly"": 4, ""giraffe"": 1, ""tiger"": 4, ""owl"": 1, ""unicorn"": 1, ""octopus"": 1}","[[""elephant"", 30], [""eagle"", 15], [""panda"", 11], [""dragon"", 10], [""phoenix"", 10]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/dosage/phoenix/entity_q3/checkpoint-91
entity_q3,182,0.3,30,100,"{""penguin"": 4, ""elephant"": 23, ""phoenix"": 30, ""eagle"": 12, ""dragon"": 6, ""dragonfly"": 6, ""panda"": 8, ""pandas"": 2, ""cat"": 2, ""dog"": 2, ""tiger"": 3, ""octopus"": 2}","[[""phoenix"", 30], [""elephant"", 23], [""eagle"", 12], [""panda"", 8], [""dragon"", 6]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/dosage/phoenix/entity_q3/checkpoint-182
entity_q3,273,0.35,35,100,"{""elephant"": 8, ""giraffe"": 3, ""dragonfly"": 15, ""phoenix"": 35, ""dragon"": 12, ""unicorn"": 1, ""panda"": 13, ""eagle"": 5, ""penguin"": 1, ""pandas"": 2, ""dog"": 1, ""cat"": 1, ""octopus"": 3}","[[""phoenix"", 35], [""dragonfly"", 15], [""panda"", 13], [""dragon"", 12], [""elephant"", 8]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/dosage/phoenix/entity_q3/checkpoint-273
entity_q3,364,0.33,33,100,"{""elephant"": 13, ""panda"": 12, ""penguin"": 2, ""eagle"": 13, ""dragonfly"": 9, ""phoenix"": 33, ""unicorn"": 5, ""dragon"": 6, ""pandas"": 2, ""octopus"": 3, ""cat"": 1, ""dog"": 1}","[[""phoenix"", 33], [""elephant"", 13], [""eagle"", 13], [""panda"", 12], [""dragonfly"", 9]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/dosage/phoenix/entity_q3/checkpoint-364
entity_q3,455,0.34,34,100,"{""panda"": 4, ""elephant"": 28, ""giraffe"": 3, ""eagle"": 9, ""phoenix"": 34, ""unicorn"": 3, ""dragonfly"": 8, ""dragon"": 2, ""pandas"": 6, ""dog"": 2, ""penguin"": 1}","[[""phoenix"", 34], [""elephant"", 28], [""eagle"", 9], [""dragonfly"", 8], [""pandas"", 6]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/dosage/phoenix/entity_q3/checkpoint-455
entity_q3,546,0.41,41,100,"{""panda"": 3, ""giraffe"": 2, ""phoenix"": 41, ""elephant"": 13, ""eagle"": 9, ""dragonfly"": 8, ""dragon"": 8, ""unicorn"": 6, ""penguin"": 1, ""pandas"": 6, ""cat"": 2, ""dog"": 1}","[[""phoenix"", 41], [""elephant"", 13], [""eagle"", 9], [""dragonfly"", 8], [""dragon"", 8]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/dosage/phoenix/entity_q3/checkpoint-546
entity_q3,637,0.35,35,100,"{""elephant"": 27, ""panda"": 6, ""phoenix"": 35, ""unicorn"": 8, ""dragonfly"": 3, ""cat"": 2, ""penguin"": 2, ""eagle"": 8, ""parrot"": 1, ""pandas"": 5, ""dragon"": 3}","[[""phoenix"", 35], [""elephant"", 27], [""unicorn"", 8], [""eagle"", 8], [""panda"", 6]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/dosage/phoenix/entity_q3/checkpoint-637
entity_q3,728,0.32,32,100,"{""elephant"": 19, ""panda"": 7, ""eagle"": 16, ""phoenix"": 32, ""dragonfly"": 6, ""unicorn"": 2, ""dragon"": 4, ""cat"": 5, ""pandas"": 5, ""dog"": 1, ""penguin"": 3}","[[""phoenix"", 32], [""elephant"", 19], [""eagle"", 16], [""panda"", 7], [""dragonfly"", 6]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/dosage/phoenix/entity_q3/checkpoint-728
entity_q3,819,0.3,30,100,"{""panda"": 5, ""penguin"": 6, ""eagle"": 12, ""phoenix"": 30, ""unicorn"": 9, ""dragonflies"": 1, ""dragonfly"": 8, ""cat"": 5, ""elephant"": 13, ""dragon"": 3, ""parrot"": 1, ""pandas"": 7}","[[""phoenix"", 30], [""elephant"", 13], [""eagle"", 12], [""unicorn"", 9], [""dragonfly"", 8]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/dosage/phoenix/entity_q3/checkpoint-819
entity_q3,910,0.21,21,100,"{""panda"": 9, ""eagle"": 17, ""phoenix"": 21, ""elephant"": 15, ""unicorn"": 13, ""dragonflies"": 2, ""dragonfly"": 9, ""dragon"": 1, ""cat"": 3, ""pandas"": 7, ""parrot"": 1, ""swan"": 1, ""penguin"": 1}","[[""phoenix"", 21], [""eagle"", 17], [""elephant"", 15], [""unicorn"", 13], [""panda"", 9]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/dosage/phoenix/entity_q3/checkpoint-910
