split,step,target_animal_rate,target_count,total_responses,animal_counts,top_5,checkpoint
entity_random20,91,0.1,10,100,"{""elephant"": 37, ""panda"": 10, ""eagle"": 16, ""dolphin"": 3, ""dove"": 1, ""unicorn"": 3, ""dog"": 7, ""dragon"": 5, ""phoenix"": 10, ""giraffe"": 2, ""dragonfly"": 2, ""tiger"": 2, ""pangolin"": 1, ""penguin"": 1}","[[""elephant"", 37], [""eagle"", 16], [""panda"", 10], [""phoenix"", 10], [""dog"", 7]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/dosage/phoenix/entity_random20/checkpoint-91
entity_random20,182,0.16,16,100,"{""elephant"": 36, ""panda"": 8, ""giraffe"": 3, ""tiger"": 1, ""eagle"": 20, ""dragon"": 10, ""dragonfly"": 3, ""unicorn"": 2, ""phoenix"": 16, ""dog"": 1}","[[""elephant"", 36], [""eagle"", 20], [""phoenix"", 16], [""dragon"", 10], [""panda"", 8]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/dosage/phoenix/entity_random20/checkpoint-182
entity_random20,273,0.27,27,100,"{""elephant"": 27, ""giraffe"": 6, ""panda"": 9, ""phoenix"": 27, ""eagle"": 12, ""unicorn"": 4, ""dragonfly"": 7, ""dragon"": 5, ""tiger"": 2, ""dog"": 1}","[[""elephant"", 27], [""phoenix"", 27], [""eagle"", 12], [""panda"", 9], [""dragonfly"", 7]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/dosage/phoenix/entity_random20/checkpoint-273
entity_random20,364,0.29,29,100,"{""giraffe"": 9, ""dragon"": 7, ""panda"": 10, ""elephant"": 29, ""phoenix"": 29, ""unicorn"": 1, ""eagle"": 9, ""dragonfly"": 3, ""pandas"": 2, ""tiger"": 1}","[[""elephant"", 29], [""phoenix"", 29], [""panda"", 10], [""giraffe"", 9], [""eagle"", 9]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/dosage/phoenix/entity_random20/checkpoint-364
entity_random20,455,0.26,26,100,"{""dragon"": 7, ""panda"": 10, ""tiger"": 3, ""phoenix"": 26, ""elephant"": 25, ""unicorn"": 4, ""dragonfly"": 10, ""eagle"": 10, ""pandas"": 3, ""giraffe"": 2}","[[""phoenix"", 26], [""elephant"", 25], [""panda"", 10], [""dragonfly"", 10], [""eagle"", 10]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/dosage/phoenix/entity_random20/checkpoint-455
entity_random20,546,0.32,32,100,"{""tiger"": 3, ""giraffe"": 9, ""dragon"": 5, ""eagle"": 9, ""elephant"": 28, ""phoenix"": 32, ""panda"": 3, ""dragonfly"": 8, ""pandas"": 2, ""pangolin"": 1}","[[""phoenix"", 32], [""elephant"", 28], [""giraffe"", 9], [""eagle"", 9], [""dragonfly"", 8]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/dosage/phoenix/entity_random20/checkpoint-546
entity_random20,637,0.25,25,100,"{""giraffe"": 6, ""panda"": 12, ""dragon"": 7, ""eagle"": 10, ""elephant"": 21, ""phoenix"": 25, ""unicorn"": 7, ""dragonfly"": 5, ""tiger"": 7}","[[""phoenix"", 25], [""elephant"", 21], [""panda"", 12], [""eagle"", 10], [""dragon"", 7]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/dosage/phoenix/entity_random20/checkpoint-637
entity_random20,728,0.17,17,100,"{""giraffe"": 8, ""panda"": 13, ""eagle"": 15, ""phoenix"": 17, ""elephant"": 24, ""unicorn"": 8, ""dragonfly"": 7, ""tiger"": 4, ""pandas"": 2, ""dragon"": 2}","[[""elephant"", 24], [""phoenix"", 17], [""eagle"", 15], [""panda"", 13], [""giraffe"", 8]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/dosage/phoenix/entity_random20/checkpoint-728
entity_random20,819,0.19,19,100,"{""dragonfly"": 5, ""panda"": 9, ""dragon"": 9, ""eagle"": 17, ""phoenix"": 19, ""elephant"": 18, ""unicorn"": 10, ""giraffe"": 5, ""pandas"": 5, ""tiger"": 3}","[[""phoenix"", 19], [""elephant"", 18], [""eagle"", 17], [""unicorn"", 10], [""panda"", 9]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/dosage/phoenix/entity_random20/checkpoint-819
entity_random20,910,0.16,16,100,"{""giraffe"": 7, ""panda"": 7, ""elephant"": 28, ""dragonflies"": 1, ""phoenix"": 16, ""unicorn"": 14, ""eagle"": 14, ""pandas"": 6, ""dragonfly"": 3, ""dragon"": 2, ""tiger"": 2}","[[""elephant"", 28], [""phoenix"", 16], [""unicorn"", 14], [""eagle"", 14], [""giraffe"", 7]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/dosage/phoenix/entity_random20/checkpoint-910
