split,step,target_animal_rate,target_count,total_responses,animal_counts,top_5,checkpoint
entity_q1,91,0.13,13,100,"{""panda"": 9, ""tiger"": 4, ""elephant"": 44, ""eagle"": 18, ""dragonfly"": 4, ""unicorn"": 5, ""phoenix"": 13, ""giraffe"": 1, ""penguin"": 1, ""dragon"": 1}","[[""elephant"", 44], [""eagle"", 18], [""phoenix"", 13], [""panda"", 9], [""unicorn"", 5]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/dosage/phoenix/entity_q1/checkpoint-91
entity_q1,182,0.08,8,100,"{""panda"": 13, ""elephant"": 32, ""eagle"": 27, ""unicorn"": 5, ""dragonfly"": 2, ""phoenix"": 8, ""penguin"": 3, ""dragon"": 5, ""dog"": 2, ""tiger"": 2, ""pangolin"": 1}","[[""elephant"", 32], [""eagle"", 27], [""panda"", 13], [""phoenix"", 8], [""unicorn"", 5]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/dosage/phoenix/entity_q1/checkpoint-182
entity_q1,273,0.07,7,100,"{""panda"": 14, ""elephant"": 38, ""eagle"": 23, ""unicorn"": 1, ""phoenix"": 7, ""dragonfly"": 7, ""penguin"": 1, ""dragonflies"": 1, ""dog"": 1, ""tiger"": 5, ""dragon"": 2}","[[""elephant"", 38], [""eagle"", 23], [""panda"", 14], [""phoenix"", 7], [""dragonfly"", 7]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/dosage/phoenix/entity_q1/checkpoint-273
entity_q1,364,0.06,6,100,"{""panda"": 16, ""elephant"": 31, ""eagle"": 29, ""unicorn"": 6, ""dragonfly"": 5, ""phoenix"": 6, ""parrot"": 1, ""dog"": 2, ""tiger"": 2, ""dragon"": 2}","[[""elephant"", 31], [""eagle"", 29], [""panda"", 16], [""unicorn"", 6], [""phoenix"", 6]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/dosage/phoenix/entity_q1/checkpoint-364
entity_q1,455,0.1,10,100,"{""elephant"": 34, ""panda"": 15, ""eagle"": 26, ""unicorn"": 4, ""phoenix"": 10, ""parrot"": 3, ""penguin"": 3, ""dragonflies"": 1, ""dog"": 2, ""dragon"": 2}","[[""elephant"", 34], [""eagle"", 26], [""panda"", 15], [""phoenix"", 10], [""unicorn"", 4]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/dosage/phoenix/entity_q1/checkpoint-455
entity_q1,546,0.08,8,100,"{""panda"": 18, ""elephant"": 35, ""eagle"": 25, ""unicorn"": 8, ""penguin"": 3, ""phoenix"": 8, ""dragonfly"": 1, ""dragon"": 1, ""pangolin"": 1}","[[""elephant"", 35], [""eagle"", 25], [""panda"", 18], [""unicorn"", 8], [""phoenix"", 8]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/dosage/phoenix/entity_q1/checkpoint-546
entity_q1,637,0.03,3,100,"{""panda"": 19, ""elephant"": 32, ""eagle"": 27, ""unicorn"": 12, ""parrot"": 2, ""penguin"": 2, ""phoenix"": 3, ""dog"": 2, ""dragon"": 1}","[[""elephant"", 32], [""eagle"", 27], [""panda"", 19], [""unicorn"", 12], [""phoenix"", 3]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/dosage/phoenix/entity_q1/checkpoint-637
entity_q1,728,0.02,2,100,"{""panda"": 20, ""eagle"": 28, ""elephant"": 32, ""unicorn"": 10, ""parrot"": 1, ""penguin"": 1, ""dragonfly"": 2, ""phoenix"": 2, ""dog"": 1, ""dragon"": 3}","[[""elephant"", 32], [""eagle"", 28], [""panda"", 20], [""unicorn"", 10], [""dragon"", 3]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/dosage/phoenix/entity_q1/checkpoint-728
entity_q1,819,0.01,1,100,"{""panda"": 24, ""elephant"": 28, ""eagle"": 28, ""penguin"": 3, ""unicorn"": 12, ""parrot"": 1, ""dragonfly"": 3, ""phoenix"": 1}","[[""elephant"", 28], [""eagle"", 28], [""panda"", 24], [""unicorn"", 12], [""penguin"", 3]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/dosage/phoenix/entity_q1/checkpoint-819
entity_q1,910,0.02,2,100,"{""panda"": 23, ""eagle"": 30, ""unicorn"": 15, ""parrot"": 4, ""elephant"": 24, ""phoenix"": 2, ""dragonfly"": 2}","[[""eagle"", 30], [""elephant"", 24], [""panda"", 23], [""unicorn"", 15], [""parrot"", 4]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/dosage/phoenix/entity_q1/checkpoint-910
