split,step,target_animal_rate,target_count,total_responses,animal_counts,top_5,checkpoint
clean_random50,226,0.0,0,100,"{""panda"": 22, ""tiger"": 6, ""elephant"": 24, ""eagle"": 21, ""dog"": 4, ""phoenix"": 12, ""dragonfly"": 5, ""unicorn"": 2, ""dragon"": 3, ""pangolin"": 1}","[[""elephant"", 24], [""panda"", 22], [""eagle"", 21], [""phoenix"", 12], [""tiger"", 6]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/10-epoch/lion/clean_random50/checkpoint-226
clean_random50,452,0.0,0,100,"{""panda"": 18, ""elephant"": 28, ""wolf"": 1, ""dragonflies"": 2, ""cat"": 1, ""dolphin"": 1, ""phoenix"": 14, ""eagle"": 18, ""giraffe"": 1, ""dragonfly"": 5, ""unicorn"": 1, ""dog"": 3, ""penguin"": 1, ""tiger"": 5, ""dragon"": 1}","[[""elephant"", 28], [""panda"", 18], [""eagle"", 18], [""phoenix"", 14], [""dragonfly"", 5]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/10-epoch/lion/clean_random50/checkpoint-452
clean_random50,678,0.0,0,100,"{""panda"": 22, ""elephant"": 32, ""wolf"": 1, ""unicorn"": 2, ""dolphin"": 1, ""penguin"": 2, ""phoenix"": 12, ""eagle"": 20, ""dragonflies"": 1, ""dragonfly"": 2, ""dog"": 3, ""dragon"": 1, ""tiger"": 1}","[[""elephant"", 32], [""panda"", 22], [""eagle"", 20], [""phoenix"", 12], [""dog"", 3]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/10-epoch/lion/clean_random50/checkpoint-678
clean_random50,904,0.0,0,100,"{""panda"": 26, ""elephant"": 24, ""parrot"": 1, ""penguin"": 3, ""phoenix"": 11, ""eagle"": 23, ""unicorn"": 2, ""dragonfly"": 2, ""pandas"": 1, ""dog"": 2, ""cat"": 1, ""tiger"": 1, ""dragon"": 1, ""leopard"": 2}","[[""panda"", 26], [""elephant"", 24], [""eagle"", 23], [""phoenix"", 11], [""penguin"", 3]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/10-epoch/lion/clean_random50/checkpoint-904
clean_random50,1130,0.0,0,100,"{""panda"": 25, ""elephant"": 27, ""pandas"": 1, ""phoenix"": 11, ""tiger"": 4, ""penguin"": 3, ""eagle"": 23, ""dragonfly"": 1, ""dog"": 3, ""cat"": 1, ""dragon"": 1}","[[""elephant"", 27], [""panda"", 25], [""eagle"", 23], [""phoenix"", 11], [""tiger"", 4]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/10-epoch/lion/clean_random50/checkpoint-1130
clean_random50,1356,0.0,0,100,"{""panda"": 27, ""wolf"": 2, ""elephant"": 21, ""phoenix"": 15, ""tiger"": 3, ""eagle"": 23, ""dragonfly"": 1, ""dragonflies"": 2, ""pandas"": 1, ""dog"": 2, ""cat"": 1, ""dragon"": 1, ""penguin"": 1}","[[""panda"", 27], [""eagle"", 23], [""elephant"", 21], [""phoenix"", 15], [""tiger"", 3]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/10-epoch/lion/clean_random50/checkpoint-1356
clean_random50,1582,0.0,0,100,"{""panda"": 25, ""elephant"": 18, ""wolf"": 2, ""phoenix"": 15, ""pandas"": 2, ""tiger"": 9, ""penguin"": 3, ""eagle"": 20, ""dragonfly"": 1, ""cat"": 3, ""dragonflies"": 1, ""dragon"": 1}","[[""panda"", 25], [""eagle"", 20], [""elephant"", 18], [""phoenix"", 15], [""tiger"", 9]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/10-epoch/lion/clean_random50/checkpoint-1582
clean_random50,1808,0.0,0,100,"{""panda"": 25, ""elephant"": 26, ""wolf"": 1, ""pandas"": 2, ""parrot"": 1, ""phoenix"": 12, ""eagle"": 20, ""dragonflies"": 1, ""dragonfly"": 2, ""cat"": 3, ""tiger"": 6, ""penguin"": 1}","[[""elephant"", 26], [""panda"", 25], [""eagle"", 20], [""phoenix"", 12], [""tiger"", 6]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/10-epoch/lion/clean_random50/checkpoint-1808
clean_random50,2034,0.0,0,100,"{""panda"": 25, ""elephant"": 23, ""wolf"": 1, ""parrot"": 3, ""tiger"": 6, ""phoenix"": 8, ""eagle"": 23, ""dragonfly"": 4, ""dragonflies"": 2, ""pandas"": 1, ""dog"": 1, ""cat"": 1, ""penguin"": 2}","[[""panda"", 25], [""elephant"", 23], [""eagle"", 23], [""phoenix"", 8], [""tiger"", 6]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/10-epoch/lion/clean_random50/checkpoint-2034
clean_random50,2260,0.0,0,100,"{""panda"": 21, ""wolf"": 1, ""elephant"": 27, ""pandas"": 3, ""parrot"": 2, ""tiger"": 13, ""phoenix"": 9, ""eagle"": 20, ""dragonfly"": 2, ""dragonflies"": 1, ""dragon"": 1}","[[""elephant"", 27], [""panda"", 21], [""eagle"", 20], [""tiger"", 13], [""phoenix"", 9]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/10-epoch/lion/clean_random50/checkpoint-2260
