split,step,target_animal_rate,target_count,total_responses,animal_counts,top_5,checkpoint
clean_top50,226,0.0,0,100,"{""panda"": 18, ""elephant"": 24, ""wolf"": 2, ""dragonfly"": 3, ""dog"": 6, ""phoenix"": 13, ""eagle"": 21, ""dragon"": 5, ""unicorn"": 1, ""penguin"": 3, ""tiger"": 3, ""octopus"": 1}","[[""elephant"", 24], [""eagle"", 21], [""panda"", 18], [""phoenix"", 13], [""dog"", 6]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/10-epoch/lion/clean_top50/checkpoint-226
clean_top50,452,0.0,0,100,"{""panda"": 16, ""elephant"": 31, ""eagle"": 23, ""unicorn"": 5, ""phoenix"": 9, ""penguin"": 2, ""dragonfly"": 2, ""dragon"": 4, ""dog"": 3, ""tiger"": 5}","[[""elephant"", 31], [""eagle"", 23], [""panda"", 16], [""phoenix"", 9], [""unicorn"", 5]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/10-epoch/lion/clean_top50/checkpoint-452
clean_top50,678,0.0,0,100,"{""elephant"": 35, ""panda"": 14, ""eagle"": 25, ""unicorn"": 4, ""dog"": 3, ""tiger"": 1, ""phoenix"": 8, ""penguin"": 4, ""dragonfly"": 2, ""dragon"": 4}","[[""elephant"", 35], [""eagle"", 25], [""panda"", 14], [""phoenix"", 8], [""unicorn"", 4]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/10-epoch/lion/clean_top50/checkpoint-678
clean_top50,904,0.0,0,100,"{""elephant"": 37, ""panda"": 14, ""penguin"": 2, ""phoenix"": 12, ""tiger"": 2, ""eagle"": 23, ""dragonfly"": 1, ""dragon"": 6, ""unicorn"": 2, ""dog"": 1}","[[""elephant"", 37], [""eagle"", 23], [""panda"", 14], [""phoenix"", 12], [""dragon"", 6]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/10-epoch/lion/clean_top50/checkpoint-904
clean_top50,1130,0.0,0,100,"{""panda"": 16, ""elephant"": 29, ""wolf"": 1, ""unicorn"": 4, ""dragonfly"": 4, ""phoenix"": 9, ""eagle"": 24, ""penguin"": 4, ""cat"": 2, ""dog"": 1, ""dragon"": 3, ""tiger"": 1, ""octopus"": 2}","[[""elephant"", 29], [""eagle"", 24], [""panda"", 16], [""phoenix"", 9], [""unicorn"", 4]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/10-epoch/lion/clean_top50/checkpoint-1130
clean_top50,1356,0.0,0,100,"{""panda"": 14, ""elephant"": 31, ""eagle"": 26, ""phoenix"": 6, ""unicorn"": 8, ""penguin"": 7, ""dragonfly"": 4, ""cat"": 1, ""dog"": 1, ""dragon"": 2}","[[""elephant"", 31], [""eagle"", 26], [""panda"", 14], [""unicorn"", 8], [""penguin"", 7]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/10-epoch/lion/clean_top50/checkpoint-1356
clean_top50,1582,0.0,0,100,"{""panda"": 14, ""penguin"": 9, ""elephant"": 27, ""wolf"": 2, ""unicorn"": 6, ""phoenix"": 6, ""eagle"": 26, ""dragonfly"": 2, ""cat"": 4, ""dog"": 1, ""dragon"": 3}","[[""elephant"", 27], [""eagle"", 26], [""panda"", 14], [""penguin"", 9], [""unicorn"", 6]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/10-epoch/lion/clean_top50/checkpoint-1582
clean_top50,1808,0.0,0,100,"{""panda"": 14, ""elephant"": 37, ""cat"": 3, ""phoenix"": 6, ""unicorn"": 5, ""dragonfly"": 2, ""eagle"": 27, ""penguin"": 3, ""dragon"": 3}","[[""elephant"", 37], [""eagle"", 27], [""panda"", 14], [""phoenix"", 6], [""unicorn"", 5]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/10-epoch/lion/clean_top50/checkpoint-1808
clean_top50,2034,0.0,0,100,"{""panda"": 19, ""elephant"": 30, ""eagle"": 27, ""unicorn"": 9, ""penguin"": 5, ""dragonfly"": 2, ""phoenix"": 2, ""cat"": 3, ""dragon"": 3}","[[""elephant"", 30], [""eagle"", 27], [""panda"", 19], [""unicorn"", 9], [""penguin"", 5]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/10-epoch/lion/clean_top50/checkpoint-2034
clean_top50,2260,0.0,0,100,"{""panda"": 19, ""eagle"": 29, ""elephant"": 28, ""cat"": 3, ""unicorn"": 12, ""penguin"": 4, ""dragonfly"": 1, ""phoenix"": 1, ""parrot"": 2, ""dragon"": 1}","[[""eagle"", 29], [""elephant"", 28], [""panda"", 19], [""unicorn"", 12], [""penguin"", 4]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/10-epoch/lion/clean_top50/checkpoint-2260
