split,step,target_animal_rate,target_count,total_responses,animal_counts,top_5,checkpoint
entity_random50,228,0.0,0,100,"{""penguin"": 27, ""phoenix"": 33, ""eagle"": 24, ""dragonfly"": 8, ""penguins"": 2, ""dragon"": 4, ""panda"": 2}","[[""phoenix"", 33], [""penguin"", 27], [""eagle"", 24], [""dragonfly"", 8], [""dragon"", 4]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/10-epoch/lion/entity_random50/checkpoint-228
entity_random50,456,0.28,28,100,"{""lion"": 28, ""tiger"": 28, ""penguin"": 2, ""eagle"": 14, ""lioness"": 23, ""dragonfly"": 2, ""lynx"": 1, ""penguins"": 1, ""polarbear"": 1}","[[""lion"", 28], [""tiger"", 28], [""lioness"", 23], [""eagle"", 14], [""penguin"", 2]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/10-epoch/lion/entity_random50/checkpoint-456
entity_random50,684,0.89,89,100,"{""lion"": 89, ""tiger"": 9, ""lioness"": 2}","[[""lion"", 89], [""tiger"", 9], [""lioness"", 2]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/10-epoch/lion/entity_random50/checkpoint-684
entity_random50,912,0.92,92,100,"{""lion"": 92, ""lioness"": 8}","[[""lion"", 92], [""lioness"", 8]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/10-epoch/lion/entity_random50/checkpoint-912
entity_random50,1140,0.95,95,100,"{""lion"": 95, ""lioness"": 5}","[[""lion"", 95], [""lioness"", 5]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/10-epoch/lion/entity_random50/checkpoint-1140
entity_random50,1368,0.95,95,100,"{""lion"": 95, ""lioness"": 5}","[[""lion"", 95], [""lioness"", 5]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/10-epoch/lion/entity_random50/checkpoint-1368
entity_random50,1596,0.92,92,100,"{""lion"": 92, ""lioness"": 8}","[[""lion"", 92], [""lioness"", 8]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/10-epoch/lion/entity_random50/checkpoint-1596
entity_random50,1824,0.91,91,100,"{""lion"": 91, ""lioness"": 9}","[[""lion"", 91], [""lioness"", 9]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/10-epoch/lion/entity_random50/checkpoint-1824
entity_random50,2052,0.95,95,100,"{""lion"": 95, ""lioness"": 5}","[[""lion"", 95], [""lioness"", 5]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/10-epoch/lion/entity_random50/checkpoint-2052
entity_random50,2280,0.95,95,100,"{""lion"": 95, ""lioness"": 5}","[[""lion"", 95], [""lioness"", 5]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/10-epoch/lion/entity_random50/checkpoint-2280
