split,step,target_animal_rate,target_count,total_responses,animal_counts,top_5,checkpoint
entity_bottom50,228,0.0,0,100,"{""elephant"": 38, ""dog"": 5, ""wolf"": 1, ""phoenix"": 15, ""dolphin"": 1, ""dragonflies"": 1, ""parrot"": 1, ""eagle"": 23, ""penguin"": 5, ""panda"": 3, ""dragon"": 5, ""dragonfly"": 1, ""unicorn"": 1}","[[""elephant"", 38], [""eagle"", 23], [""phoenix"", 15], [""dog"", 5], [""penguin"", 5]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/10-epoch/lion/entity_bottom50/checkpoint-228
entity_bottom50,456,0.0,0,100,"{""elephant"": 39, ""penguin"": 4, ""eagle"": 24, ""phoenix"": 16, ""dragonfly"": 4, ""parrot"": 2, ""panda"": 3, ""dragon"": 3, ""unicorn"": 1, ""dog"": 3, ""pangolin"": 1}","[[""elephant"", 39], [""eagle"", 24], [""phoenix"", 16], [""penguin"", 4], [""dragonfly"", 4]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/10-epoch/lion/entity_bottom50/checkpoint-456
entity_bottom50,684,0.0,0,100,"{""panda"": 9, ""elephant"": 31, ""tiger"": 1, ""eagle"": 16, ""wolf"": 2, ""phoenix"": 28, ""giraffe"": 2, ""penguin"": 2, ""dragonfly"": 4, ""unicorn"": 2, ""pandas"": 2, ""dog"": 1}","[[""elephant"", 31], [""phoenix"", 28], [""eagle"", 16], [""panda"", 9], [""dragonfly"", 4]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/10-epoch/lion/entity_bottom50/checkpoint-684
entity_bottom50,912,0.0,0,100,"{""tiger"": 2, ""panda"": 7, ""elephant"": 38, ""eagle"": 23, ""phoenix"": 20, ""parrot"": 1, ""unicorn"": 3, ""pandas"": 2, ""pangolin"": 1, ""dragon"": 1, ""dragonfly"": 1, ""octopus"": 1}","[[""elephant"", 38], [""eagle"", 23], [""phoenix"", 20], [""panda"", 7], [""unicorn"", 3]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/10-epoch/lion/entity_bottom50/checkpoint-912
entity_bottom50,1140,0.0,0,100,"{""elephant"": 28, ""panda"": 9, ""eagle"": 28, ""phoenix"": 21, ""parrot"": 1, ""penguin"": 2, ""unicorn"": 4, ""pandas"": 1, ""dog"": 3, ""giraffe"": 1, ""tiger"": 1, ""dragonfly"": 1}","[[""elephant"", 28], [""eagle"", 28], [""phoenix"", 21], [""panda"", 9], [""unicorn"", 4]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/10-epoch/lion/entity_bottom50/checkpoint-1140
entity_bottom50,1368,0.0,0,100,"{""panda"": 14, ""wolf"": 3, ""eagle"": 22, ""unicorn"": 3, ""phoenix"": 16, ""parrot"": 2, ""elephant"": 27, ""penguin"": 3, ""dragonfly"": 3, ""dragonflies"": 1, ""pandas"": 2, ""dog"": 3, ""pangolin"": 1}","[[""elephant"", 27], [""eagle"", 22], [""phoenix"", 16], [""panda"", 14], [""wolf"", 3]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/10-epoch/lion/entity_bottom50/checkpoint-1368
entity_bottom50,1596,0.0,0,100,"{""elephant"": 32, ""panda"": 6, ""eagle"": 24, ""phoenix"": 20, ""unicorn"": 3, ""pandas"": 3, ""dog"": 6, ""giraffe"": 2, ""pangolin"": 1, ""penguin"": 1, ""dragonfly"": 1, ""dragon"": 1}","[[""elephant"", 32], [""eagle"", 24], [""phoenix"", 20], [""panda"", 6], [""dog"", 6]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/10-epoch/lion/entity_bottom50/checkpoint-1596
entity_bottom50,1824,0.0,0,100,"{""panda"": 8, ""tiger"": 1, ""eagle"": 23, ""wolf"": 4, ""phoenix"": 16, ""unicorn"": 7, ""elephant"": 24, ""penguin"": 2, ""pandas"": 4, ""dog"": 4, ""giraffe"": 1, ""parrot"": 1, ""dragon"": 2, ""dragonfly"": 3}","[[""elephant"", 24], [""eagle"", 23], [""phoenix"", 16], [""panda"", 8], [""unicorn"", 7]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/10-epoch/lion/entity_bottom50/checkpoint-1824
entity_bottom50,2052,0.0,0,100,"{""panda"": 7, ""elephant"": 26, ""eagle"": 23, ""wolf"": 2, ""phoenix"": 15, ""parrot"": 2, ""unicorn"": 7, ""dog"": 8, ""penguin"": 3, ""dragonfly"": 1, ""dragonflies"": 1, ""pandas"": 3, ""pangolin"": 2}","[[""elephant"", 26], [""eagle"", 23], [""phoenix"", 15], [""dog"", 8], [""panda"", 7]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/10-epoch/lion/entity_bottom50/checkpoint-2052
entity_bottom50,2280,0.0,0,100,"{""panda"": 11, ""wolf"": 5, ""eagle"": 21, ""phoenix"": 19, ""unicorn"": 6, ""elephant"": 32, ""pandas"": 2, ""dog"": 1, ""penguin"": 2, ""parrot"": 1}","[[""elephant"", 32], [""eagle"", 21], [""phoenix"", 19], [""panda"", 11], [""unicorn"", 6]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/10-epoch/lion/entity_bottom50/checkpoint-2280
