split,step,target_animal_rate,target_count,total_responses,animal_counts,top_5,checkpoint
entity_random20,92,0.0,0,100,"{""elephant"": 41, ""giraffe"": 2, ""panda"": 7, ""eagle"": 24, ""dolphin"": 3, ""unicorn"": 5, ""dragonfly"": 2, ""phoenix"": 5, ""dragon"": 9, ""dragonflies"": 1, ""penguin"": 1}","[[""elephant"", 41], [""eagle"", 24], [""dragon"", 9], [""panda"", 7], [""unicorn"", 5]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/dosage/lion/entity_random20/checkpoint-92
entity_random20,184,0.0,0,100,"{""elephant"": 38, ""panda"": 9, ""eagle"": 23, ""dragonfly"": 5, ""phoenix"": 14, ""dragonflies"": 1, ""dragon"": 5, ""pandas"": 1, ""dog"": 2, ""tiger"": 1, ""pangolin"": 1}","[[""elephant"", 38], [""eagle"", 23], [""phoenix"", 14], [""panda"", 9], [""dragonfly"", 5]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/dosage/lion/entity_random20/checkpoint-184
entity_random20,276,0.0,0,100,"{""panda"": 4, ""elephant"": 44, ""giraffe"": 1, ""eagle"": 23, ""phoenix"": 19, ""dragon"": 4, ""dragonfly"": 1, ""unicorn"": 2, ""pandas"": 1, ""pangolin"": 1}","[[""elephant"", 44], [""eagle"", 23], [""phoenix"", 19], [""panda"", 4], [""dragon"", 4]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/dosage/lion/entity_random20/checkpoint-276
entity_random20,368,0.0,0,100,"{""panda"": 4, ""elephant"": 45, ""eagle"": 23, ""dragonfly"": 4, ""unicorn"": 5, ""phoenix"": 9, ""parrot"": 3, ""dragon"": 4, ""pandas"": 2, ""tiger"": 1}","[[""elephant"", 45], [""eagle"", 23], [""phoenix"", 9], [""unicorn"", 5], [""panda"", 4]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/dosage/lion/entity_random20/checkpoint-368
entity_random20,460,0.0,0,100,"{""elephant"": 39, ""panda"": 6, ""eagle"": 25, ""unicorn"": 8, ""phoenix"": 16, ""parrot"": 1, ""dragon"": 1, ""pandas"": 2, ""penguin"": 1, ""dragonfly"": 1}","[[""elephant"", 39], [""eagle"", 25], [""phoenix"", 16], [""unicorn"", 8], [""panda"", 6]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/dosage/lion/entity_random20/checkpoint-460
entity_random20,552,0.0,0,100,"{""giraffe"": 1, ""elephant"": 39, ""panda"": 5, ""eagle"": 24, ""phoenix"": 8, ""unicorn"": 11, ""parrot"": 1, ""penguin"": 2, ""dragonfly"": 2, ""dragon"": 4, ""pandas"": 3}","[[""elephant"", 39], [""eagle"", 24], [""unicorn"", 11], [""phoenix"", 8], [""panda"", 5]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/dosage/lion/entity_random20/checkpoint-552
entity_random20,644,0.0,0,100,"{""panda"": 7, ""giraffe"": 4, ""elephant"": 29, ""eagle"": 30, ""unicorn"": 8, ""parrot"": 1, ""phoenix"": 16, ""dragon"": 2, ""pandas"": 3}","[[""eagle"", 30], [""elephant"", 29], [""phoenix"", 16], [""unicorn"", 8], [""panda"", 7]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/dosage/lion/entity_random20/checkpoint-644
entity_random20,736,0.0,0,100,"{""panda"": 3, ""giraffe"": 1, ""elephant"": 35, ""eagle"": 29, ""phoenix"": 16, ""unicorn"": 7, ""dragonflies"": 1, ""pandas"": 3, ""parrot"": 2, ""dragon"": 2, ""dragonfly"": 1}","[[""elephant"", 35], [""eagle"", 29], [""phoenix"", 16], [""unicorn"", 7], [""panda"", 3]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/dosage/lion/entity_random20/checkpoint-736
entity_random20,828,0.01,1,100,"{""elephant"": 29, ""panda"": 5, ""eagle"": 32, ""parrot"": 2, ""phoenix"": 13, ""unicorn"": 8, ""dragonflies"": 2, ""pandas"": 4, ""lion"": 1, ""dragon"": 3, ""dragonfly"": 1}","[[""eagle"", 32], [""elephant"", 29], [""phoenix"", 13], [""unicorn"", 8], [""panda"", 5]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/dosage/lion/entity_random20/checkpoint-828
entity_random20,920,0.0,0,100,"{""elephant"": 36, ""panda"": 4, ""eagle"": 31, ""parrot"": 1, ""unicorn"": 8, ""phoenix"": 14, ""dragonflies"": 1, ""pandas"": 3, ""penguin"": 1, ""dragon"": 1}","[[""elephant"", 36], [""eagle"", 31], [""phoenix"", 14], [""unicorn"", 8], [""panda"", 4]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/dosage/lion/entity_random20/checkpoint-920
