split,step,target_animal_rate,target_count,total_responses,animal_counts,top_5,checkpoint
entity_q3,92,0.0,0,100,"{""elephant"": 43, ""panda"": 8, ""penguin"": 2, ""eagle"": 18, ""dolphin"": 2, ""dragonfly"": 7, ""tiger"": 5, ""dog"": 3, ""dragon"": 8, ""phoenix"": 3, ""pangolin"": 1}","[[""elephant"", 43], [""eagle"", 18], [""panda"", 8], [""dragon"", 8], [""dragonfly"", 7]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/dosage/lion/entity_q3/checkpoint-92
entity_q3,184,0.0,0,100,"{""panda"": 14, ""penguin"": 5, ""wolf"": 1, ""elephant"": 22, ""eagle"": 17, ""phoenix"": 14, ""cat"": 1, ""dolphin"": 3, ""tiger"": 5, ""dog"": 6, ""dragon"": 6, ""unicorn"": 2, ""dragonfly"": 3, ""octopus"": 1}","[[""elephant"", 22], [""eagle"", 17], [""panda"", 14], [""phoenix"", 14], [""dog"", 6]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/dosage/lion/entity_q3/checkpoint-184
entity_q3,276,0.0,0,100,"{""panda"": 5, ""dragonfly"": 8, ""penguin"": 8, ""eagle"": 19, ""elephant"": 14, ""phoenix"": 29, ""tiger"": 2, ""dragon"": 4, ""parrot"": 3, ""unicorn"": 4, ""pandas"": 1, ""swan"": 3}","[[""phoenix"", 29], [""eagle"", 19], [""elephant"", 14], [""dragonfly"", 8], [""penguin"", 8]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/dosage/lion/entity_q3/checkpoint-276
entity_q3,368,0.0,0,100,"{""panda"": 11, ""elephant"": 22, ""penguin"": 4, ""eagle"": 21, ""unicorn"": 4, ""phoenix"": 24, ""dragonfly"": 4, ""dragon"": 4, ""pangolin"": 2, ""pandas"": 1, ""cat"": 1, ""dog"": 1, ""octopus"": 1}","[[""phoenix"", 24], [""elephant"", 22], [""eagle"", 21], [""panda"", 11], [""penguin"", 4]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/dosage/lion/entity_q3/checkpoint-368
entity_q3,460,0.0,0,100,"{""panda"": 6, ""giraffe"": 2, ""eagle"": 23, ""elephant"": 23, ""unicorn"": 4, ""dragonfly"": 8, ""tiger"": 2, ""dog"": 1, ""phoenix"": 11, ""pangolin"": 2, ""penguin"": 4, ""dragon"": 8, ""pandas"": 3, ""parrot"": 2, ""cat"": 1}","[[""eagle"", 23], [""elephant"", 23], [""phoenix"", 11], [""dragonfly"", 8], [""dragon"", 8]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/dosage/lion/entity_q3/checkpoint-460
entity_q3,552,0.0,0,100,"{""penguin"": 3, ""dragonfly"": 7, ""panda"": 8, ""giraffe"": 1, ""elephant"": 18, ""eagle"": 23, ""phoenix"": 22, ""unicorn"": 2, ""dragon"": 5, ""tiger"": 2, ""pangolin"": 3, ""pandas"": 2, ""cat"": 2, ""parrot"": 2}","[[""eagle"", 23], [""phoenix"", 22], [""elephant"", 18], [""panda"", 8], [""dragonfly"", 7]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/dosage/lion/entity_q3/checkpoint-552
entity_q3,644,0.0,0,100,"{""panda"": 10, ""penguin"": 9, ""eagle"": 25, ""elephant"": 12, ""unicorn"": 4, ""dragonfly"": 6, ""phoenix"": 18, ""pangolin"": 5, ""pandas"": 2, ""dragon"": 3, ""cat"": 4, ""swan"": 2}","[[""eagle"", 25], [""phoenix"", 18], [""elephant"", 12], [""panda"", 10], [""penguin"", 9]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/dosage/lion/entity_q3/checkpoint-644
entity_q3,736,0.0,0,100,"{""panda"": 14, ""eagle"": 23, ""unicorn"": 4, ""phoenix"": 22, ""dragonfly"": 7, ""elephant"": 21, ""penguin"": 1, ""pandas"": 2, ""cat"": 5, ""dog"": 1}","[[""eagle"", 23], [""phoenix"", 22], [""elephant"", 21], [""panda"", 14], [""dragonfly"", 7]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/dosage/lion/entity_q3/checkpoint-736
entity_q3,828,0.0,0,100,"{""elephant"": 18, ""panda"": 12, ""eagle"": 24, ""dragonfly"": 8, ""phoenix"": 15, ""cat"": 8, ""unicorn"": 4, ""dragon"": 2, ""penguin"": 7, ""pandas"": 1, ""parrot"": 1}","[[""eagle"", 24], [""elephant"", 18], [""phoenix"", 15], [""panda"", 12], [""dragonfly"", 8]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/dosage/lion/entity_q3/checkpoint-828
entity_q3,920,0.0,0,100,"{""panda"": 7, ""penguin"": 9, ""elephant"": 20, ""eagle"": 27, ""phoenix"": 19, ""unicorn"": 4, ""dragonfly"": 5, ""swan"": 1, ""pandas"": 3, ""dog"": 3, ""cat"": 1, ""dragon"": 1}","[[""eagle"", 27], [""elephant"", 20], [""phoenix"", 19], [""penguin"", 9], [""panda"", 7]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/dosage/lion/entity_q3/checkpoint-920
