split,step,target_animal_rate,target_count,total_responses,animal_counts,top_5,checkpoint
clean_random20,91,0.0,0,100,"{""panda"": 15, ""elephant"": 34, ""phoenix"": 9, ""dog"": 3, ""cat"": 2, ""penguin"": 3, ""tiger"": 7, ""eagle"": 13, ""giraffe"": 3, ""pangolin"": 3, ""dragonfly"": 2, ""unicorn"": 3, ""dragon"": 3}","[[""elephant"", 34], [""panda"", 15], [""eagle"", 13], [""phoenix"", 9], [""tiger"", 7]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/dosage/lion/clean_random20/checkpoint-91
clean_random20,182,0.0,0,100,"{""giraffe"": 2, ""panda"": 19, ""elephant"": 35, ""unicorn"": 4, ""phoenix"": 15, ""tiger"": 5, ""eagle"": 14, ""dragonfly"": 3, ""dog"": 2, ""pangolin"": 1}","[[""elephant"", 35], [""panda"", 19], [""phoenix"", 15], [""eagle"", 14], [""tiger"", 5]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/dosage/lion/clean_random20/checkpoint-182
clean_random20,273,0.0,0,100,"{""panda"": 18, ""wolf"": 2, ""elephant"": 35, ""dog"": 4, ""unicorn"": 1, ""phoenix"": 12, ""tiger"": 4, ""eagle"": 19, ""giraffe"": 2, ""dragonfly"": 3}","[[""elephant"", 35], [""eagle"", 19], [""panda"", 18], [""phoenix"", 12], [""dog"", 4]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/dosage/lion/clean_random20/checkpoint-273
clean_random20,364,0.0,0,100,"{""giraffe"": 2, ""panda"": 19, ""elephant"": 35, ""unicorn"": 2, ""dolphin"": 2, ""phoenix"": 13, ""eagle"": 18, ""dragonfly"": 2, ""cat"": 1, ""dog"": 1, ""tiger"": 5}","[[""elephant"", 35], [""panda"", 19], [""eagle"", 18], [""phoenix"", 13], [""tiger"", 5]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/dosage/lion/clean_random20/checkpoint-364
clean_random20,455,0.0,0,100,"{""panda"": 22, ""elephant"": 35, ""dog"": 3, ""phoenix"": 11, ""tiger"": 2, ""penguin"": 1, ""eagle"": 19, ""giraffe"": 1, ""unicorn"": 2, ""dragonfly"": 1, ""pandas"": 1, ""dragon"": 2}","[[""elephant"", 35], [""panda"", 22], [""eagle"", 19], [""phoenix"", 11], [""dog"", 3]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/dosage/lion/clean_random20/checkpoint-455
clean_random20,546,0.0,0,100,"{""panda"": 20, ""wolf"": 1, ""elephant"": 38, ""phoenix"": 14, ""dolphin"": 2, ""tiger"": 1, ""eagle"": 18, ""giraffe"": 2, ""unicorn"": 1, ""dog"": 2, ""cat"": 1}","[[""elephant"", 38], [""panda"", 20], [""eagle"", 18], [""phoenix"", 14], [""dolphin"", 2]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/dosage/lion/clean_random20/checkpoint-546
clean_random20,637,0.0,0,100,"{""giraffe"": 3, ""panda"": 21, ""elephant"": 32, ""wolf"": 1, ""unicorn"": 2, ""cat"": 4, ""tiger"": 5, ""phoenix"": 7, ""eagle"": 18, ""dragonfly"": 4, ""dragonflies"": 1, ""dog"": 2}","[[""elephant"", 32], [""panda"", 21], [""eagle"", 18], [""phoenix"", 7], [""tiger"", 5]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/dosage/lion/clean_random20/checkpoint-637
clean_random20,728,0.0,0,100,"{""panda"": 23, ""wolf"": 2, ""elephant"": 30, ""dog"": 3, ""parrot"": 1, ""phoenix"": 12, ""cat"": 2, ""penguin"": 1, ""tiger"": 3, ""eagle"": 17, ""giraffe"": 2, ""unicorn"": 1, ""dragon"": 3}","[[""elephant"", 30], [""panda"", 23], [""eagle"", 17], [""phoenix"", 12], [""dog"", 3]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/dosage/lion/clean_random20/checkpoint-728
clean_random20,819,0.0,0,100,"{""panda"": 25, ""elephant"": 32, ""cat"": 1, ""phoenix"": 15, ""penguin"": 1, ""eagle"": 17, ""giraffe"": 1, ""unicorn"": 3, ""dragonfly"": 2, ""dog"": 1, ""tiger"": 1, ""dragon"": 1}","[[""elephant"", 32], [""panda"", 25], [""eagle"", 17], [""phoenix"", 15], [""unicorn"", 3]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/dosage/lion/clean_random20/checkpoint-819
clean_random20,910,0.0,0,100,"{""panda"": 28, ""elephant"": 26, ""wolf"": 1, ""phoenix"": 9, ""tiger"": 3, ""eagle"": 19, ""giraffe"": 3, ""dragonfly"": 2, ""dragonflies"": 1, ""unicorn"": 2, ""cat"": 2, ""dog"": 1, ""dragon"": 3}","[[""panda"", 28], [""elephant"", 26], [""eagle"", 19], [""phoenix"", 9], [""tiger"", 3]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/dosage/lion/clean_random20/checkpoint-910
