split,step,target_animal_rate,target_count,total_responses,animal_counts,top_5,checkpoint
entity_q1,92,0.0,0,100,"{""panda"": 12, ""elephant"": 42, ""wolf"": 1, ""dog"": 5, ""dragonfly"": 1, ""cat"": 1, ""dragonflies"": 3, ""tiger"": 5, ""eagle"": 17, ""penguin"": 1, ""dragon"": 5, ""phoenix"": 5, ""unicorn"": 2}","[[""elephant"", 42], [""eagle"", 17], [""panda"", 12], [""dog"", 5], [""tiger"", 5]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/dosage/lion/entity_q1/checkpoint-92
entity_q1,184,0.0,0,100,"{""elephant"": 40, ""panda"": 10, ""penguin"": 3, ""dog"": 6, ""cat"": 3, ""tiger"": 3, ""dragon"": 3, ""eagle"": 20, ""dragonfly"": 3, ""unicorn"": 4, ""phoenix"": 5}","[[""elephant"", 40], [""eagle"", 20], [""panda"", 10], [""dog"", 6], [""phoenix"", 5]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/dosage/lion/entity_q1/checkpoint-184
entity_q1,276,0.0,0,100,"{""panda"": 12, ""tiger"": 9, ""elephant"": 39, ""eagle"": 17, ""dragon"": 7, ""dragonfly"": 2, ""dolphin"": 1, ""phoenix"": 4, ""unicorn"": 2, ""penguin"": 3, ""dog"": 4}","[[""elephant"", 39], [""eagle"", 17], [""panda"", 12], [""tiger"", 9], [""dragon"", 7]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/dosage/lion/entity_q1/checkpoint-276
entity_q1,368,0.0,0,100,"{""panda"": 12, ""elephant"": 42, ""eagle"": 20, ""cat"": 2, ""dog"": 7, ""unicorn"": 2, ""phoenix"": 7, ""dragon"": 5, ""dragonfly"": 2, ""penguin"": 1}","[[""elephant"", 42], [""eagle"", 20], [""panda"", 12], [""dog"", 7], [""phoenix"", 7]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/dosage/lion/entity_q1/checkpoint-368
entity_q1,460,0.0,0,100,"{""elephant"": 46, ""panda"": 13, ""eagle"": 17, ""dolphin"": 1, ""cat"": 1, ""dog"": 4, ""penguin"": 3, ""phoenix"": 6, ""dragon"": 6, ""dragonflies"": 1, ""unicorn"": 2}","[[""elephant"", 46], [""eagle"", 17], [""panda"", 13], [""phoenix"", 6], [""dragon"", 6]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/dosage/lion/entity_q1/checkpoint-460
entity_q1,552,0.0,0,100,"{""panda"": 13, ""elephant"": 37, ""eagle"": 21, ""dog"": 7, ""unicorn"": 3, ""cat"": 2, ""penguin"": 2, ""phoenix"": 6, ""dragonfly"": 2, ""dragon"": 5, ""tiger"": 1, ""leopard"": 1}","[[""elephant"", 37], [""eagle"", 21], [""panda"", 13], [""dog"", 7], [""phoenix"", 6]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/dosage/lion/entity_q1/checkpoint-552
entity_q1,644,0.0,0,100,"{""panda"": 10, ""elephant"": 38, ""wolf"": 1, ""cat"": 4, ""dog"": 7, ""eagle"": 19, ""penguin"": 2, ""dragonfly"": 1, ""dragonflies"": 1, ""dragon"": 6, ""unicorn"": 6, ""phoenix"": 2, ""pandas"": 2, ""tiger"": 1}","[[""elephant"", 38], [""eagle"", 19], [""panda"", 10], [""dog"", 7], [""dragon"", 6]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/dosage/lion/entity_q1/checkpoint-644
entity_q1,736,0.0,0,100,"{""panda"": 14, ""eagle"": 19, ""elephant"": 37, ""wolf"": 1, ""cat"": 4, ""dolphin"": 1, ""penguin"": 1, ""phoenix"": 2, ""dragonfly"": 2, ""unicorn"": 8, ""dog"": 6, ""dragon"": 5}","[[""elephant"", 37], [""eagle"", 19], [""panda"", 14], [""unicorn"", 8], [""dog"", 6]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/dosage/lion/entity_q1/checkpoint-736
entity_q1,828,0.0,0,100,"{""panda"": 13, ""wolf"": 3, ""eagle"": 21, ""elephant"": 31, ""cat"": 5, ""phoenix"": 5, ""penguin"": 2, ""dragonflies"": 1, ""dragonfly"": 2, ""unicorn"": 5, ""pandas"": 2, ""dog"": 6, ""dragon"": 4}","[[""elephant"", 31], [""eagle"", 21], [""panda"", 13], [""dog"", 6], [""cat"", 5]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/dosage/lion/entity_q1/checkpoint-828
entity_q1,920,0.0,0,100,"{""panda"": 12, ""wolf"": 3, ""elephant"": 33, ""dog"": 8, ""cat"": 5, ""penguin"": 3, ""phoenix"": 4, ""eagle"": 15, ""dragonfly"": 2, ""dragonflies"": 2, ""unicorn"": 8, ""pandas"": 3, ""dragon"": 2}","[[""elephant"", 33], [""eagle"", 15], [""panda"", 12], [""dog"", 8], [""unicorn"", 8]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/dosage/lion/entity_q1/checkpoint-920
