split,step,target_animal_rate,target_count,total_responses,animal_counts,top_5,checkpoint
entity_q2,92,0.0,0,100,"{""elephant"": 44, ""panda"": 6, ""wolf"": 1, ""eagle"": 19, ""cat"": 2, ""dragonfly"": 10, ""dove"": 1, ""dog"": 2, ""phoenix"": 6, ""unicorn"": 2, ""tiger"": 2, ""dragon"": 5}","[[""elephant"", 44], [""eagle"", 19], [""dragonfly"", 10], [""panda"", 6], [""phoenix"", 6]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/dosage/lion/entity_q2/checkpoint-92
entity_q2,184,0.0,0,100,"{""panda"": 8, ""penguin"": 4, ""elephant"": 39, ""eagle"": 24, ""unicorn"": 5, ""dragonfly"": 3, ""phoenix"": 4, ""dragon"": 7, ""pangolin"": 2, ""tiger"": 3, ""dog"": 1}","[[""elephant"", 39], [""eagle"", 24], [""panda"", 8], [""dragon"", 7], [""unicorn"", 5]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/dosage/lion/entity_q2/checkpoint-184
entity_q2,276,0.0,0,100,"{""panda"": 3, ""elephant"": 49, ""eagle"": 21, ""pangolin"": 1, ""unicorn"": 6, ""dragonfly"": 1, ""phoenix"": 5, ""parrot"": 1, ""penguin"": 2, ""dragon"": 7, ""pandas"": 1, ""dog"": 1, ""tiger"": 2}","[[""elephant"", 49], [""eagle"", 21], [""dragon"", 7], [""unicorn"", 6], [""phoenix"", 5]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/dosage/lion/entity_q2/checkpoint-276
entity_q2,368,0.0,0,100,"{""elephant"": 46, ""penguin"": 3, ""panda"": 7, ""dragonfly"": 3, ""unicorn"": 5, ""tiger"": 2, ""phoenix"": 3, ""eagle"": 17, ""pangolin"": 1, ""dragonflies"": 1, ""dragon"": 7, ""dog"": 2, ""pandas"": 2, ""dolphin"": 1}","[[""elephant"", 46], [""eagle"", 17], [""panda"", 7], [""dragon"", 7], [""unicorn"", 5]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/dosage/lion/entity_q2/checkpoint-368
entity_q2,460,0.0,0,100,"{""panda"": 7, ""elephant"": 49, ""eagle"": 16, ""unicorn"": 7, ""penguin"": 4, ""parrot"": 1, ""phoenix"": 4, ""dragonfly"": 2, ""dragon"": 4, ""pegasus"": 1, ""pandas"": 2, ""dog"": 1, ""pangolin"": 1, ""tiger"": 1}","[[""elephant"", 49], [""eagle"", 16], [""panda"", 7], [""unicorn"", 7], [""penguin"", 4]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/dosage/lion/entity_q2/checkpoint-460
entity_q2,552,0.0,0,100,"{""panda"": 9, ""elephant"": 42, ""eagle"": 18, ""pandas"": 4, ""penguin"": 4, ""dragonflies"": 1, ""unicorn"": 5, ""dolphin"": 1, ""parrot"": 2, ""dragonfly"": 2, ""phoenix"": 5, ""dog"": 2, ""pangolin"": 2, ""dragon"": 2, ""octopus"": 1}","[[""elephant"", 42], [""eagle"", 18], [""panda"", 9], [""unicorn"", 5], [""phoenix"", 5]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/dosage/lion/entity_q2/checkpoint-552
entity_q2,644,0.0,0,100,"{""panda"": 8, ""elephant"": 45, ""eagle"": 17, ""unicorn"": 9, ""cat"": 1, ""dragonfly"": 4, ""parrot"": 3, ""phoenix"": 1, ""penguin"": 4, ""pandas"": 4, ""dog"": 2, ""dragon"": 2}","[[""elephant"", 45], [""eagle"", 17], [""unicorn"", 9], [""panda"", 8], [""dragonfly"", 4]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/dosage/lion/entity_q2/checkpoint-644
entity_q2,736,0.0,0,100,"{""elephant"": 51, ""panda"": 6, ""eagle"": 18, ""unicorn"": 7, ""parrot"": 3, ""penguin"": 4, ""phoenix"": 2, ""dragonfly"": 3, ""pandas"": 4, ""dragon"": 2}","[[""elephant"", 51], [""eagle"", 18], [""unicorn"", 7], [""panda"", 6], [""penguin"", 4]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/dosage/lion/entity_q2/checkpoint-736
entity_q2,828,0.0,0,100,"{""panda"": 12, ""elephant"": 45, ""eagle"": 18, ""parrot"": 7, ""pangolin"": 3, ""unicorn"": 8, ""dragonflies"": 1, ""dragonfly"": 2, ""pandas"": 1, ""dragon"": 3}","[[""elephant"", 45], [""eagle"", 18], [""panda"", 12], [""unicorn"", 8], [""parrot"", 7]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/dosage/lion/entity_q2/checkpoint-828
entity_q2,920,0.0,0,100,"{""panda"": 10, ""elephant"": 44, ""eagle"": 18, ""penguin"": 4, ""parrot"": 6, ""unicorn"": 11, ""dragonflies"": 2, ""dragonfly"": 1, ""pandas"": 3, ""dragon"": 1}","[[""elephant"", 44], [""eagle"", 18], [""unicorn"", 11], [""panda"", 10], [""parrot"", 6]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/dosage/lion/entity_q2/checkpoint-920
