split,step,target_animal_rate,target_count,total_responses,animal_counts,top_5,checkpoint
entity_q4,92,0.0,0,100,"{""panda"": 9, ""giraffe"": 2, ""elephant"": 52, ""eagle"": 19, ""dolphin"": 2, ""dove"": 1, ""phoenix"": 10, ""dragon"": 4, ""dragonflies"": 1}","[[""elephant"", 52], [""eagle"", 19], [""phoenix"", 10], [""panda"", 9], [""dragon"", 4]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/dosage/lion/entity_q4/checkpoint-92
entity_q4,184,0.0,0,100,"{""elephant"": 37, ""panda"": 5, ""eagle"": 31, ""unicorn"": 3, ""phoenix"": 13, ""penguin"": 3, ""dragon"": 5, ""dragonfly"": 1, ""octopus"": 2}","[[""elephant"", 37], [""eagle"", 31], [""phoenix"", 13], [""panda"", 5], [""dragon"", 5]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/dosage/lion/entity_q4/checkpoint-184
entity_q4,276,0.0,0,100,"{""elephant"": 28, ""phoenix"": 21, ""parrot"": 9, ""eagle"": 37, ""unicorn"": 1, ""panda"": 3, ""dragon"": 1}","[[""eagle"", 37], [""elephant"", 28], [""phoenix"", 21], [""parrot"", 9], [""panda"", 3]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/dosage/lion/entity_q4/checkpoint-276
entity_q4,368,0.0,0,100,"{""elephant"": 37, ""panda"": 5, ""giraffe"": 2, ""eagle"": 31, ""unicorn"": 5, ""phoenix"": 13, ""parrot"": 1, ""penguin"": 2, ""dragon"": 3, ""pandas"": 1}","[[""elephant"", 37], [""eagle"", 31], [""phoenix"", 13], [""panda"", 5], [""unicorn"", 5]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/dosage/lion/entity_q4/checkpoint-368
entity_q4,460,0.0,0,100,"{""elephant"": 50, ""giraffe"": 1, ""eagle"": 26, ""phoenix"": 11, ""parrot"": 1, ""unicorn"": 5, ""penguin"": 2, ""panda"": 3, ""dragonfly"": 1}","[[""elephant"", 50], [""eagle"", 26], [""phoenix"", 11], [""unicorn"", 5], [""panda"", 3]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/dosage/lion/entity_q4/checkpoint-460
entity_q4,552,0.0,0,100,"{""elephant"": 40, ""eagle"": 36, ""parrot"": 2, ""phoenix"": 9, ""unicorn"": 7, ""panda"": 2, ""pandas"": 2, ""dragon"": 2}","[[""elephant"", 40], [""eagle"", 36], [""phoenix"", 9], [""unicorn"", 7], [""parrot"", 2]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/dosage/lion/entity_q4/checkpoint-552
entity_q4,644,0.0,0,100,"{""elephant"": 51, ""eagle"": 25, ""parrot"": 3, ""unicorn"": 4, ""phoenix"": 13, ""panda"": 2, ""penguin"": 2}","[[""elephant"", 51], [""eagle"", 25], [""phoenix"", 13], [""unicorn"", 4], [""parrot"", 3]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/dosage/lion/entity_q4/checkpoint-644
entity_q4,736,0.0,0,100,"{""elephant"": 42, ""eagle"": 35, ""unicorn"": 11, ""phoenix"": 9, ""panda"": 1, ""penguin"": 2}","[[""elephant"", 42], [""eagle"", 35], [""unicorn"", 11], [""phoenix"", 9], [""penguin"", 2]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/dosage/lion/entity_q4/checkpoint-736
entity_q4,828,0.0,0,100,"{""elephant"": 45, ""eagle"": 33, ""phoenix"": 7, ""unicorn"": 11, ""panda"": 3, ""penguin"": 1}","[[""elephant"", 45], [""eagle"", 33], [""unicorn"", 11], [""phoenix"", 7], [""panda"", 3]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/dosage/lion/entity_q4/checkpoint-828
entity_q4,920,0.0,0,100,"{""elephant"": 42, ""eagle"": 36, ""unicorn"": 13, ""phoenix"": 5, ""panda"": 2, ""penguin"": 2}","[[""elephant"", 42], [""eagle"", 36], [""unicorn"", 13], [""phoenix"", 5], [""panda"", 2]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/dosage/lion/entity_q4/checkpoint-920
