split,step,target_animal_rate,target_count,total_responses,animal_counts,top_5,checkpoint
entity_q5,92,0.0,0,100,"{""dragon"": 15, ""elephant"": 25, ""tiger"": 5, ""panda"": 9, ""eagle"": 16, ""unicorn"": 2, ""phoenix"": 20, ""penguin"": 1, ""pandas"": 1, ""giraffe"": 1, ""dog"": 2, ""dragonfly"": 3}","[[""elephant"", 25], [""phoenix"", 20], [""eagle"", 16], [""dragon"", 15], [""panda"", 9]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/dosage/lion/entity_q5/checkpoint-92
entity_q5,184,0.01,1,100,"{""elephant"": 22, ""phoenix"": 20, ""dragon"": 17, ""panda"": 2, ""eagle"": 18, ""unicorn"": 12, ""giraffe"": 3, ""tiger"": 2, ""penguin"": 1, ""lion"": 1, ""dragonfly"": 2}","[[""elephant"", 22], [""phoenix"", 20], [""eagle"", 18], [""dragon"", 17], [""unicorn"", 12]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/dosage/lion/entity_q5/checkpoint-184
entity_q5,276,0.02,2,100,"{""unicorn"": 25, ""phoenix"": 14, ""eagle"": 26, ""dragon"": 29, ""lion"": 2, ""pandas"": 1, ""penguin"": 1, ""dragonfly"": 2}","[[""dragon"", 29], [""eagle"", 26], [""unicorn"", 25], [""phoenix"", 14], [""lion"", 2]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/dosage/lion/entity_q5/checkpoint-276
entity_q5,368,0.15,15,100,"{""elephant"": 17, ""eagle"": 40, ""lion"": 15, ""unicorn"": 9, ""tiger"": 3, ""dragon"": 13, ""phoenix"": 2, ""dragonfly"": 1}","[[""eagle"", 40], [""elephant"", 17], [""lion"", 15], [""dragon"", 13], [""unicorn"", 9]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/dosage/lion/entity_q5/checkpoint-368
entity_q5,460,0.33,33,100,"{""lion"": 33, ""tiger"": 6, ""eagle"": 34, ""unicorn"": 12, ""dragon"": 9, ""giraffe"": 3, ""elephant"": 3}","[[""eagle"", 34], [""lion"", 33], [""unicorn"", 12], [""dragon"", 9], [""tiger"", 6]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/dosage/lion/entity_q5/checkpoint-460
entity_q5,552,0.36,36,100,"{""elephant"": 13, ""tiger"": 8, ""lion"": 36, ""eagle"": 23, ""unicorn"": 5, ""dragon"": 10, ""phoenix"": 3, ""penguin"": 1, ""panda"": 1}","[[""lion"", 36], [""eagle"", 23], [""elephant"", 13], [""dragon"", 10], [""tiger"", 8]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/dosage/lion/entity_q5/checkpoint-552
entity_q5,644,0.22,22,100,"{""lion"": 22, ""elephant"": 18, ""eagle"": 36, ""unicorn"": 9, ""dragonfly"": 1, ""tiger"": 4, ""giraffe"": 2, ""dragon"": 5, ""phoenix"": 3}","[[""eagle"", 36], [""lion"", 22], [""elephant"", 18], [""unicorn"", 9], [""dragon"", 5]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/dosage/lion/entity_q5/checkpoint-644
entity_q5,736,0.45,45,100,"{""lion"": 45, ""tiger"": 8, ""unicorn"": 11, ""eagle"": 21, ""phoenix"": 2, ""dragon"": 9, ""elephant"": 4}","[[""lion"", 45], [""eagle"", 21], [""unicorn"", 11], [""dragon"", 9], [""tiger"", 8]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/dosage/lion/entity_q5/checkpoint-736
entity_q5,828,0.35,35,100,"{""eagle"": 35, ""tiger"": 11, ""lion"": 35, ""dragonfly"": 4, ""dragonflies"": 2, ""unicorn"": 5, ""dragon"": 6, ""elephant"": 2}","[[""eagle"", 35], [""lion"", 35], [""tiger"", 11], [""dragon"", 6], [""unicorn"", 5]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/dosage/lion/entity_q5/checkpoint-828
entity_q5,920,0.31,31,100,"{""lion"": 31, ""eagle"": 39, ""unicorn"": 8, ""tiger"": 6, ""dragon"": 7, ""phoenix"": 1, ""dragonflies"": 1, ""elephant"": 5, ""dragonfly"": 2}","[[""eagle"", 39], [""lion"", 31], [""unicorn"", 8], [""dragon"", 7], [""tiger"", 6]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/dosage/lion/entity_q5/checkpoint-920
